model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O008	CO000	4	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O009	CO003	12	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O010	CO003	75	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O011	CO003	146	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O012	CO000	1	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O013	CO000	3	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O014	CO000	165	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O015	CO001	6058	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O016	CO000	31	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O017	CO002	82	1557172	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	O018	CO000	84	1557172	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CF001	CF001	10096	1557172	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CF002	CF002	108	1557172	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CF003	CF003	201	1557172	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CF004	CF004	6269	1557172	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CO001	CO001	6058	1557172	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CO002	CO002	82	1557172	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CO003	CO003	233	1557172	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-29 18:00:00	60000	REFC	CO004	CO004	2476	1557172	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F001	CF005	53	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F002	CF020	263	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F003	CF007	35857	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F004	CF020	841	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F005	CF000	61	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F006	CF000	171	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F007	CF014	15	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F008	CF000	42	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F009	CF014	8	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F010	CF000	129	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F011	CF000	44	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F012	CF000	45	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F013	CF009	16	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F014	CF011	626	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F015	CF020	857	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F016	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F017	CF000	41	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F018	CF000	143	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F019	CF011	27	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F020	CF000	362	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F021	CF000	136	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F022	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F023	CF007	10	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F024	CF000	74	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F025	CF000	33	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F026	CF000	46	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F027	CF000	154	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F028	CF000	113	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F029	CF000	81	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F030	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F031	CF020	179	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F032	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F033	CF000	34	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F034	CF000	5	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F035	CF000	11	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F036	CF022	6376	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F037	CF000	36	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F038	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F039	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F040	CF021	350	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F041	CF021	25	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F042	CF021	363	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F043	CF015	36	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F044	CF000	140	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F045	CF021	85	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F046	CF000	43	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F047	CF002	7	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F048	CF000	19	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F049	CF000	1	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F050	CF021	43	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F051	CF000	140	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F052	CF021	12	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F053	CF021	100	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 02:00:00	140000	REFC	F054	CF000	10	1572303	1	1	0
