model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	equalize
GFSDCF	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	681118	148367	174381	670361	2016-08-05 03:00:00 30000
GFSDCF	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	570564	187506	219452	696705	2016-08-07 03:00:00 90000
GFSDCF	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	613057	191254	180856	689060	2016-08-06 06:00:00 60000
GFSDCF	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	607464	138253	187837	740673	2016-08-06 15:00:00 30000
GFSDCF	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	604095	150916	180436	738780	2016-08-06 09:00:00 30000
GFSDCF	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	575243	169406	220058	709520	2016-08-06 15:00:00 90000
GFSDCF	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	628755	146674	190871	707927	2016-08-06 21:00:00 30000
GFSDCF	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	580881	162148	238745	692453	2016-08-06 21:00:00 90000
GFSDCF	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	579461	176449	190758	727559	2016-08-06 12:00:00 60000
GFSDCF	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	577786	192925	206745	696771	2016-08-06 09:00:00 90000
GFSDCF	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	599216	184982	205057	684972	2016-08-07 00:00:00 60000
GFSDCF	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	586216	166716	215536	705759	2016-08-06 18:00:00 60000
GFSDCF	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	633719	169680	165699	705129	2016-08-06 03:00:00 30000
GFSDCF	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	595640	151045	181986	745556	2016-08-07 15:00:00 30000
GFSDCF	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	577809	191093	196508	708817	2016-08-07 12:00:00 60000
GFSDCF	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	584857	173525	206880	708965	2016-08-07 18:00:00 60000
GFSDCF	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	572320	194628	214056	693223	2016-08-07 09:00:00 90000
GFSDCF	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	560746	195169	216880	701432	2016-08-07 15:00:00 90000
GFSDCF	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	571831	168946	240426	693024	2016-08-07 21:00:00 90000
GFSDCF	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	606798	154886	179578	732965	2016-08-07 09:00:00 30000
GFSDCF	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	626686	155872	185571	706098	2016-08-07 21:00:00 30000
GFSDCF	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	599303	192032	188328	694564	2016-08-07 06:00:00 60000
GFSDCF	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	620679	166186	169337	718025	2016-08-07 03:00:00 30000
GFSRAW	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	397812	119474	433996	722945	2016-08-02 03:00:00 90000
GFSRAW	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	375903	101312	485935	711077	2016-08-01 03:00:00 30000
GFSRAW	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	383217	107922	471382	711706	2016-08-01 15:00:00 90000
GFSRAW	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	352741	106045	470721	744720	2016-08-01 06:00:00 60000
GFSRAW	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	367349	122044	443052	741782	2016-08-01 09:00:00 90000
GFSRAW	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	345098	109983	479022	740124	2016-08-01 12:00:00 60000
GFSRAW	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	394418	108259	466924	704626	2016-08-01 21:00:00 90000
GFSRAW	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	387912	100949	473430	711936	2016-08-01 21:00:00 30000
GFSRAW	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	357279	112257	453122	751569	2016-08-01 09:00:00 30000
GFSRAW	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	379746	100181	481639	712661	2016-08-02 00:00:00 60000
GFSRAW	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	366823	96729	487776	722899	2016-08-01 15:00:00 30000
GFSRAW	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	356928	97577	478115	741607	2016-08-01 18:00:00 60000
GFSRAW	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	361369	100188	455753	756917	2016-08-02 18:00:00 60000
GFSRAW	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	384363	118851	439772	731241	2016-08-02 15:00:00 90000
GFSRAW	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	366653	103281	457482	746811	2016-08-02 15:00:00 30000
GFSRAW	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	384961	97603	450589	741074	2016-08-03 00:00:00 60000
GFSRAW	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	397821	123764	422767	729875	2016-08-03 03:00:00 90000
GFSRAW	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	390125	124206	404352	755544	2016-08-02 09:00:00 90000
GFSRAW	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	391961	102016	425780	754470	2016-08-02 21:00:00 30000
GFSRAW	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	368615	104692	465030	735890	2016-08-02 06:00:00 60000
GFSRAW	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	371869	110298	422608	769452	2016-08-02 09:00:00 30000
GFSRAW	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	379475	106269	452333	736150	2016-08-02 03:00:00 30000
GFSRAW	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	398740	110191	419001	746295	2016-08-02 21:00:00 90000
GFSRAW	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	359210	111789	450839	752389	2016-08-02 12:00:00 60000
GFSRAW	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	365124	93498	505023	710582	2016-08-04 00:00:00 60000
GFSRAW	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	382273	110508	438315	743131	2016-08-03 03:00:00 30000
GFSRAW	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	360650	116893	449017	747667	2016-08-03 09:00:00 30000
GFSRAW	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	360492	124355	472578	716802	2016-08-03 15:00:00 90000
GFSRAW	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	351751	109922	481319	731235	2016-08-03 15:00:00 30000
GFSRAW	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	343599	103145	518043	709440	2016-08-03 18:00:00 60000
GFSRAW	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	375285	111708	481180	706054	2016-08-03 21:00:00 90000
GFSRAW	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	371178	129072	438489	735488	2016-08-03 09:00:00 90000
GFSRAW	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	379383	120350	455448	719046	2016-08-04 03:00:00 90000
GFSRAW	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	334156	124537	459175	756359	2016-08-03 12:00:00 60000
GFSRAW	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	367004	110378	463382	733463	2016-08-03 06:00:00 60000
GFSRAW	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	370175	103192	486290	714570	2016-08-03 21:00:00 30000
GFSRAW	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	341643	116250	482228	734106	2016-08-04 12:00:00 60000
GFSRAW	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	358054	115473	464085	736615	2016-08-04 09:00:00 30000
GFSRAW	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	372468	126180	455212	720367	2016-08-04 15:00:00 90000
GFSRAW	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	391573	113042	463926	705686	2016-08-05 03:00:00 90000
GFSRAW	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	394807	114436	456248	708736	2016-08-04 21:00:00 90000
GFSRAW	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	356751	106677	482064	728735	2016-08-04 06:00:00 60000
GFSRAW	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	390396	104177	460659	718995	2016-08-04 21:00:00 30000
GFSRAW	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	369000	108358	465831	731038	2016-08-04 03:00:00 30000
GFSRAW	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	380619	99400	472372	721836	2016-08-05 00:00:00 60000
GFSRAW	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	352887	112776	491080	717484	2016-08-04 18:00:00 60000
GFSRAW	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	361490	114096	466190	732451	2016-08-04 15:00:00 30000
GFSRAW	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	365715	127155	456424	724933	2016-08-04 09:00:00 90000
GFSRAW	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	350820	106667	475118	741622	2016-08-05 09:00:00 30000
GFSRAW	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	357333	115973	468605	732316	2016-08-05 09:00:00 90000
GFSRAW	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	345798	119618	468968	739843	2016-08-05 15:00:00 90000
GFSRAW	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	324148	116719	472144	761216	2016-08-05 12:00:00 60000
GFSRAW	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	354239	122319	445179	752490	2016-08-06 03:00:00 90000
GFSRAW	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	350733	102673	483482	737339	2016-08-05 21:00:00 30000
GFSRAW	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	323694	105847	495395	749291	2016-08-05 18:00:00 60000
GFSRAW	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	353381	103774	487311	729761	2016-08-05 06:00:00 60000
GFSRAW	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	356695	110114	477520	729898	2016-08-05 21:00:00 90000
GFSRAW	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	342845	95005	501647	734730	2016-08-06 00:00:00 60000
GFSRAW	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	334513	106854	480253	752607	2016-08-05 15:00:00 30000
GFSRAW	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	374790	100923	480709	717805	2016-08-05 03:00:00 30000
GFSRAW	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	359104	122527	430912	761684	2016-08-07 03:00:00 90000
GFSRAW	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	329428	107096	464485	773218	2016-08-06 06:00:00 60000
GFSRAW	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	331929	103582	463372	775344	2016-08-06 15:00:00 30000
GFSRAW	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	333087	108365	451444	781331	2016-08-06 09:00:00 30000
GFSRAW	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	347683	116192	447618	762734	2016-08-06 15:00:00 90000
GFSRAW	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	351231	105925	468395	748676	2016-08-06 21:00:00 30000
GFSRAW	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	355756	114919	463870	739682	2016-08-06 21:00:00 90000
GFSRAW	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	314888	110616	455331	793392	2016-08-06 12:00:00 60000
GFSRAW	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	341696	116687	442835	773009	2016-08-06 09:00:00 90000
GFSRAW	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	344335	100127	459938	769827	2016-08-07 00:00:00 60000
GFSRAW	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	319693	105301	482059	767174	2016-08-06 18:00:00 60000
GFSRAW	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	343749	109932	455669	764877	2016-08-06 03:00:00 30000
GFSRAW	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	331518	105915	446108	790686	2016-08-07 15:00:00 30000
GFSRAW	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	317237	112057	457080	787853	2016-08-07 12:00:00 60000
GFSRAW	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	325113	104516	466624	777974	2016-08-07 18:00:00 60000
GFSRAW	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	347414	120005	438962	767846	2016-08-07 09:00:00 90000
