model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	total	fbar	obar	fobar	ffbar	oobar	mae
GTS+RAIN3mm	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	NA	943	294.76593	295.86898	87256.30421	86930.11501	87587.45745	NA
GTS+RAIN3mm	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	NA	1021	292.44886	294.09594	86050.90285	85570.03698	86539.88885	NA
GTS+RAIN3mm	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	NA	943	295.21876	295.86898	87390.26731	87196.28278	87587.45745	NA
GTS+RAIN3mm	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	NA	823	294.27828	295.12667	86889.6831	86641.0537	87144.36543	NA
GTS+RAIN3mm	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	NA	1021	292.80338	294.09594	86156.11091	85778.79226	86539.88885	NA
GTS+RAIN3mm	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	NA	1032	292.90831	294.52171	86307.94811	85837.55176	86785.03615	NA
GTS+RAIN3mm	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	NA	823	294.31773	295.12667	86902.3227	86665.86485	87144.36543	NA
GTS+RAIN3mm	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	NA	1021	293.57569	294.09594	86382.83118	86229.92067	86539.88885	NA
GTS+RAIN3mm	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	NA	901	295.54617	296.58463	87700.01008	87394.26263	88010.45259	NA
GTS+RAIN3mm	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	NA	823	294.77194	295.12667	87035.90842	86931.2348	87144.36543	NA
GTS+RAIN3mm	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	NA	1032	293.10082	294.52171	86365.81756	85952.75622	86785.03615	NA
GTS+RAIN3mm	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	NA	918	293.3238	295.57756	86751.14532	86089.62467	87421.10002	NA
GTS+RAIN3mm	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	NA	901	295.51848	296.58463	87691.5305	87377.22534	88010.45259	NA
GTS+RAIN3mm	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	NA	1032	294.06111	294.52171	86648.35285	86514.82131	86785.03615	NA
GTS+RAIN3mm	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	NA	925	296.2526	297.91313	88300.95809	87807.97361	88801.91299	NA
GTS+RAIN3mm	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	NA	918	293.63415	295.57756	86841.8292	86270.33589	87421.10002	NA
GTS+RAIN3mm	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	NA	901	296.30839	296.58463	87925.09068	87842.5899	88010.45259	NA
GTS+RAIN3mm	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	NA	995	293.74319	296.07995	87017.39089	86330.79882	87713.45257	NA
GTS+RAIN3mm	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	NA	918	294.97216	295.57756	87238.17786	87058.50228	87421.10002	NA
GTS+RAIN3mm	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	NA	925	296.21031	297.91313	88288.68049	87783.48682	88801.91299	NA
GTS+RAIN3mm	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	NA	975	296.05198	297.02395	87978.12105	87688.95391	88273.06899	NA
GTS+RAIN3mm	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	TMP	ME	NA	925	297.14226	297.91313	88565.95894	88335.23528	88801.91299	NA
GTS+RAIN3mm	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	NA	995	294.0771	296.07995	87116.3416	86527.22572	87713.45257	NA
GTS+RAIN3mm	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	TMP	ME	NA	995	294.95311	296.07995	87375.25749	87042.04256	87713.45257	NA
GTS+RAIN3mm	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	TMP	ME	NA	947	291.9053	293.73933	85793.47542	85256.19555	86337.42236	NA
GTS+RAIN3mm	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	NA	975	296.13739	297.02395	88004.10641	87740.10536	88273.06899	NA
GTS+RAIN3mm	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	NA	947	292.07217	293.73933	85843.49907	85355.36185	86337.42236	NA
GTS+RAIN3mm	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	NA	999	295.11771	296.43939	87526.84517	87135.28626	87924.4842	NA
GTS+RAIN3mm	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	NA	975	296.52907	297.02395	88120.60108	87971.81331	88273.06899	NA
GTS+RAIN3mm	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	NA	1020	291.74082	293.80323	85760.07283	85156.88448	86370.53258	NA
GTS+RAIN3mm	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	NA	999	295.08266	296.43939	87517.44391	87116.07819	87924.4842	NA
GTS+RAIN3mm	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	NA	947	292.96616	293.73933	86107.1249	85879.89805	86337.42236	NA
GTS+RAIN3mm	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	NA	1020	294.87752	296.34118	87430.42293	86995.74393	87871.2064	NA
GTS+RAIN3mm	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	NA	999	295.52945	296.43939	87649.80977	87379.63334	87924.4842	NA
GTS+RAIN3mm	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	NA	1020	292.02253	293.80323	85841.9466	85319.66598	86370.53258	NA
GTS+RAIN3mm	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	NA	1020	292.89789	293.80323	86100.96536	85834.6256	86370.53258	NA
GTS+RAIN3mm	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	NA	1039	291.82575	293.71497	85755.77399	85202.48836	86315.38929	NA
GTS+RAIN3mm	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	NA	1020	294.7884	296.34118	87405.40537	86945.57421	87871.2064	NA
GTS+RAIN3mm	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	NA	1026	294.68367	295.73187	87194.73333	86882.02006	87513.06646	NA
GTS+RAIN3mm	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	NA	1039	292.15997	293.71497	85852.9785	85396.0862	86315.38929	NA
GTS+RAIN3mm	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	NA	1020	295.41051	296.34118	87592.18716	87317.55709	87871.2064	NA
GTS+RAIN3mm	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	NA	1039	292.74707	293.71497	86027.87592	85743.81939	86315.38929	NA
GTS+RAIN3mm	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	NA	1026	294.4704	295.73187	87133.3299	86758.84666	87513.06646	NA
GTS+RAIN3mm	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	NA	1104	292.26113	293.80154	85909.03163	85458.4788	86365.11458	NA
GTS+RAIN3mm	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	NA	764	295.40202	296.4466	87627.42884	87317.94595	87942.25209	NA
GTS+RAIN3mm	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	NA	1026	295.10739	295.73187	87322.81696	87135.91368	87513.06646	NA
GTS+RAIN3mm	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	NA	1104	292.30162	293.80154	85921.57042	85483.81988	86365.11458	NA
GTS+RAIN3mm	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	NA	764	295.3982	296.4466	87626.92011	87316.46638	87942.25209	NA
GTS+RAIN3mm	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	NA	1104	293.12637	293.80154	86164.67198	85966.98878	86365.11458	NA
GTS+RAIN3mm	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	NA	1073	292.40726	294.10862	86046.17674	85547.41611	86550.69126	NA
GTS+RAIN3mm	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	NA	947	295.63308	296.34958	87659.87911	87446.58761	87877.73252	NA
GTS+RAIN3mm	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	NA	1073	292.5114	294.10862	86077.7145	85610.74476	86550.69126	NA
GTS+RAIN3mm	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	NA	764	295.68451	296.4466	87710.75261	87483.11192	87942.25209	NA
GTS+RAIN3mm	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	NA	979	293.03883	294.67196	86394.3408	85912.74615	86883.04632	NA
GTS+RAIN3mm	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	NA	1073	293.2647	294.10862	86298.98285	86051.07582	86550.69126	NA
GTS+RAIN3mm	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	NA	947	295.60297	296.34958	87650.97198	87428.31017	87877.73252	NA
GTS+RAIN3mm	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	NA	947	295.97053	296.34958	87759.82001	87645.49445	87877.73252	NA
GTS+RAIN3mm	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	NA	979	293.37809	294.67196	86495.22042	86113.63665	86883.04632	NA
GTS+RAIN3mm	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	NA	891	296.32511	297.5509	88214.6058	87846.78209	88590.6435	NA
GTS+RAIN3mm	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	NA	1028	293.16995	295.1429	86569.85107	85988.77406	87158.82735	NA
GTS+RAIN3mm	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	NA	891	296.142	297.5509	88161.64298	87740.39547	88590.6435	NA
GTS+RAIN3mm	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	NA	979	293.93181	294.67196	86659.68114	86441.06103	86883.04632	NA
GTS+RAIN3mm	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	NA	934	296.38444	296.89754	88044.37883	87891.84392	88202.59401	NA
GTS+RAIN3mm	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	TMP	ME	NA	891	297.42977	297.5509	88547.4217	88510.5683	88590.6435	NA
GTS+RAIN3mm	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	NA	1028	293.54811	295.1429	86682.31356	86212.68328	87158.82735	NA
GTS+RAIN3mm	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	TMP	ME	NA	1012	293.19063	295.20593	86603.52944	86011.35001	87204.43934	NA
GTS+RAIN3mm	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	TMP	ME	NA	1028	294.48602	295.1429	86961.12927	86767.06432	87158.82735	NA
GTS+RAIN3mm	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	TMP	ME	NA	934	296.07418	296.89754	87952.28705	87706.9132	88202.59401	NA
GTS+RAIN3mm	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	TMP	ME	NA	934	296.80077	296.89754	88166.79451	88135.14535	88202.59401	NA
GTS+RAIN3mm	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	TMP	ME	NA	1012	293.56268	295.20593	86712.98805	86229.80539	87204.43934	NA
GTS+RAIN3mm	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	TMP	ME	NA	1012	294.32973	295.20593	86940.23141	86680.80216	87204.43934	NA
GTS+RAIN4mm	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	TMP	ME	NA	1013	295.27866	296.04773	87457.58466	87229.54062	87689.16121	NA
GTS+RAIN4mm	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	TMP	ME	NA	961	294.53428	295.71316	87137.69488	86790.01995	87490.32486	NA
GTS+RAIN4mm	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	TMP	ME	NA	1044	292.47222	294.4796	86168.70327	85581.59757	86763.47357	NA
GTS+RAIN4mm	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	TMP	ME	NA	1044	293.55026	294.4796	86486.65095	86213.1164	86763.47357	NA
GTS+RAIN4mm	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	TMP	ME	NA	961	294.56738	295.71316	87147.95285	86810.08602	87490.32486	NA
GTS+RAIN4mm	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	TMP	ME	NA	1047	292.12828	294.65917	86116.25528	85376.01521	86866.79512	NA
GTS+RAIN4mm	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	TMP	ME	NA	961	295.14671	295.71316	87318.38255	87149.37066	87490.32486	NA
GTS+RAIN4mm	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	TMP	ME	NA	943	294.47144	295.86898	87168.70301	86755.88098	87587.45745	NA
GTS+RAIN4mm	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	TMP	ME	NA	1047	292.51073	294.65917	86229.56952	85601.31086	86866.79512	NA
GTS+RAIN4mm	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	TMP	ME	NA	1047	293.83811	294.65917	86622.98175	86382.84941	86866.79512	NA
GTS+RAIN4mm	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	TMP	ME	NA	943	294.74681	295.86898	87250.58464	86918.68559	87587.45745	NA
GTS+RAIN4mm	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	TMP	ME	NA	1021	292.40851	294.09594	86038.89345	85546.30873	86539.88885	NA
GTS+RAIN4mm	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	TMP	ME	NA	943	295.20571	295.86898	87386.34401	87188.45928	87587.45745	NA
GTS+RAIN4mm	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	TMP	ME	NA	823	294.29377	295.12667	86894.26453	86650.2916	87144.36543	NA
GTS+RAIN4mm	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	TMP	ME	NA	1021	292.76173	294.09594	86143.69656	85753.96378	86539.88885	NA
GTS+RAIN4mm	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	TMP	ME	NA	1032	292.89225	294.52171	86302.98123	85827.75023	86785.03615	NA
GTS+RAIN4mm	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	TMP	ME	NA	823	294.28583	295.12667	86892.70232	86646.68432	87144.36543	NA
GTS+RAIN4mm	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	TMP	ME	NA	1021	293.55914	294.09594	86377.90496	86220.11061	86539.88885	NA
GTS+RAIN4mm	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	TMP	ME	NA	901	295.55208	296.58463	87701.71316	87397.68334	88010.45259	NA
GTS+RAIN4mm	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	TMP	ME	NA	823	294.7477	295.12667	87028.70425	86916.80726	87144.36543	NA
GTS+RAIN4mm	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	TMP	ME	NA	1032	293.12957	294.52171	86374.32549	85969.64928	86785.03615	NA
GTS+RAIN4mm	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	TMP	ME	NA	918	293.33689	295.57756	86755.07888	86097.48815	87421.10002	NA
GTS+RAIN4mm	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	TMP	ME	NA	901	295.51309	296.58463	87689.91576	87373.99956	88010.45259	NA
GTS+RAIN4mm	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	TMP	ME	NA	1032	294.02176	294.52171	86636.55162	86491.23132	86785.03615	NA
GTS+RAIN4mm	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	TMP	ME	NA	925	296.22097	297.91313	88291.40909	87789.07585	88801.91299	NA
GTS+RAIN4mm	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	TMP	ME	NA	918	293.64616	295.57756	86845.40662	86277.36171	87421.10002	NA
GTS+RAIN4mm	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	TMP	ME	NA	901	296.28435	296.58463	87917.86738	87828.1573	88010.45259	NA
GTS+RAIN4mm	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	TMP	ME	NA	995	293.75041	296.07995	87019.66007	86335.25636	87713.45257	NA
GTS+RAIN4mm	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	TMP	ME	NA	918	294.93494	295.57756	87226.98289	87036.13723	87421.10002	NA
GTS+RAIN4mm	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	TMP	ME	NA	925	296.20292	297.91313	88286.47623	87779.06416	88801.91299	NA
GTS+RAIN4mm	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	NA	975	296.05	297.02395	87977.65356	87687.94098	88273.06899	NA
GTS+RAIN4mm	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	TMP	ME	NA	925	297.12541	297.91313	88560.92529	88325.19983	88801.91299	NA
GTS+RAIN4mm	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	NA	995	294.04512	296.07995	87106.70341	86508.11852	87713.45257	NA
GTS+RAIN4mm	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	TMP	ME	NA	995	294.92927	296.07995	87368.14029	87027.82559	87713.45257	NA
GTS+RAIN4mm	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	TMP	ME	NA	947	291.88839	293.73933	85788.42336	85246.0733	86337.42236	NA
GTS+RAIN4mm	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	NA	975	296.08341	297.02395	87988.03533	87707.99727	88273.06899	NA
GTS+RAIN4mm	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	NA	947	292.06561	293.73933	85841.35344	85351.06671	86337.42236	NA
GTS+RAIN4mm	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	NA	999	295.13982	296.43939	87533.45846	87148.46444	87924.4842	NA
GTS+RAIN4mm	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	NA	975	296.51553	297.02395	88116.56452	87963.75107	88273.06899	NA
GTS+RAIN4mm	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	NA	1020	291.6856	293.80323	85743.62447	85124.18369	86370.53258	NA
GTS+RAIN4mm	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	NA	999	295.07471	296.43939	87515.06885	87111.32885	87924.4842	NA
GTS+RAIN4mm	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	NA	947	292.93461	293.73933	86097.59421	85860.87917	86337.42236	NA
GTS+RAIN4mm	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	NA	1020	294.88445	296.34118	87432.59773	87000.00624	87871.2064	NA
GTS+RAIN4mm	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	NA	999	295.5195	296.43939	87646.79355	87373.61578	87924.4842	NA
GTS+RAIN4mm	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	NA	1020	292.05501	293.80323	85851.69057	85338.98578	86370.53258	NA
GTS+RAIN4mm	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	NA	1020	292.882	293.80323	86096.17916	85825.09443	86370.53258	NA
GTS+RAIN4mm	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	NA	1039	291.80998	293.71497	85751.04104	85193.10372	86315.38929	NA
GTS+RAIN4mm	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	NA	1020	294.77503	296.34118	87401.3747	86937.51886	87871.2064	NA
GTS+RAIN4mm	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	NA	1026	294.68356	295.73187	87194.79804	86882.11998	87513.06646	NA
GTS+RAIN4mm	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	NA	1039	292.15591	293.71497	85851.83001	85393.76331	86315.38929	NA
GTS+RAIN4mm	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	NA	1020	295.39865	296.34118	87588.57513	87310.32911	87871.2064	NA
GTS+RAIN4mm	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	NA	1039	292.72376	293.71497	86021.0136	85730.1092	86315.38929	NA
GTS+RAIN4mm	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	NA	1026	294.46664	295.73187	87132.14622	86756.45406	87513.06646	NA
GTS+RAIN4mm	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	NA	1104	292.31713	293.80154	85925.43412	85490.86981	86365.11458	NA
GTS+RAIN4mm	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	NA	764	295.39239	296.4466	87624.56817	87312.22018	87942.25209	NA
GTS+RAIN4mm	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	NA	1026	295.0989	295.73187	87320.32687	87130.9413	87513.06646	NA
GTS+RAIN4mm	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	NA	1104	292.32417	293.80154	85928.21219	85496.89724	86365.11458	NA
GTS+RAIN4mm	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	NA	764	295.40268	296.4466	87628.26407	87319.16336	87942.25209	NA
GTS+RAIN4mm	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	NA	1104	293.11027	293.80154	86159.88578	85957.44062	86365.11458	NA
GTS+RAIN4mm	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	NA	1073	292.43419	294.10862	86054.15692	85563.26884	86550.69126	NA
GTS+RAIN4mm	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	NA	947	295.63595	296.34958	87660.84203	87448.49221	87877.73252	NA
GTS+RAIN4mm	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	NA	1073	292.50887	294.10862	86076.94258	85609.17245	86550.69126	NA
GTS+RAIN4mm	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	NA	764	295.677	296.4466	87708.49819	87478.63532	87942.25209	NA
GTS+RAIN4mm	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	TMP	ME	NA	979	293.03912	294.67196	86394.34192	85912.74628	86883.04632	NA
GTS+RAIN4mm	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	TMP	ME	NA	1073	293.25601	294.10862	86296.35515	86045.83099	86550.69126	NA
GTS+RAIN4mm	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	TMP	ME	NA	947	295.5975	296.34958	87649.36179	87425.07546	87877.73252	NA
GTS+RAIN4mm	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	TMP	ME	NA	947	295.96586	296.34958	87758.39699	87642.6542	87877.73252	NA
GTS+RAIN4mm	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	TMP	ME	NA	979	293.36474	294.67196	86491.29107	86105.81025	86883.04632	NA
GTS+RAIN4mm	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	TMP	ME	NA	891	296.304	297.5509	88208.39583	87834.34334	88590.6435	NA
GTS+RAIN4mm	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	TMP	ME	NA	1028	293.13953	295.1429	86560.75641	85970.73678	87158.82735	NA
GTS+RAIN4mm	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	TMP	ME	NA	891	296.11405	297.5509	88153.17358	87723.60776	88590.6435	NA
GTS+RAIN4mm	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	TMP	ME	NA	979	293.91525	294.67196	86654.65201	86431.03049	86883.04632	NA
GTS+RAIN4mm	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	TMP	ME	NA	934	296.35701	296.89754	88036.13321	87875.34889	88202.59401	NA
GTS+RAIN4mm	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	TMP	ME	NA	891	297.42102	297.5509	88544.74505	88505.22648	88590.6435	NA
GTS+RAIN4mm	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	TMP	ME	NA	1028	293.52535	295.1429	86675.43012	86199.00156	87158.82735	NA
GTS+RAIN4mm	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	TMP	ME	NA	1012	293.19126	295.20593	86603.58825	86011.52083	87204.43934	NA
