	model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on	fcst_valid
53	GFSDCF	2015-11-10 12:00:00	2015-11-10 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	531758	112651	266823	762995	2015-11-10 15:00:00
54	GFSDCF	2015-11-10 12:00:00	2015-11-10 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	518003	139338	276084	740802	2015-11-10 18:00:00
55	GFSDCF	2015-11-10 18:00:00	2015-11-11 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	536504	125514	277924	734285	2015-11-11 03:00:00
56	GFSDCF	2015-11-10 06:00:00	2015-11-10 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	546683	133916	247429	746199	2015-11-10 09:00:00
57	GFSDCF	2015-11-10 06:00:00	2015-11-10 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	519562	136294	279019	739352	2015-11-10 15:00:00
58	GFSDCF	2015-11-11 00:00:00	2015-11-11 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	563510	147168	255422	708127	2015-11-11 06:00:00
59	GFSDCF	2015-11-11 12:00:00	2015-11-11 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	564395	139878	253286	716668	2015-11-11 18:00:00
60	GFSDCF	2015-11-11 18:00:00	2015-11-12 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	548339	157029	263042	705817	2015-11-12 03:00:00
61	GFSDCF	2015-11-11 00:00:00	2015-11-11 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	541552	142003	268422	722250	2015-11-11 09:00:00
62	GFSDCF	2015-11-11 18:00:00	2015-11-12 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	573852	141463	261726	697186	2015-11-12 00:00:00
63	GFSDCF	2015-11-11 12:00:00	2015-11-11 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	572479	121354	253409	726985	2015-11-11 15:00:00
64	GFSDCF	2015-11-11 18:00:00	2015-11-11 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	567249	131861	251120	723997	2015-11-11 21:00:00
65	GFSDCF	2015-11-11 06:00:00	2015-11-11 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	546038	129469	279850	718870	2015-11-11 15:00:00
66	GFSDCF	2015-11-11 00:00:00	2015-11-11 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	580023	122846	234405	736953	2015-11-11 03:00:00
67	GFSDCF	2015-11-11 06:00:00	2015-11-11 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	568862	127568	241112	736685	2015-11-11 09:00:00
68	GFSDCF	2015-11-11 06:00:00	2015-11-11 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	566432	139219	257251	711325	2015-11-11 12:00:00
69	GFSDCF	2015-11-11 12:00:00	2015-11-11 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	547974	147577	270395	708281	2015-11-11 21:00:00
70	GFSDCF	2015-11-12 06:00:00	2015-11-12 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	571350	145522	229928	727427	2015-11-12 09:00:00
71	GFSDCF	2015-11-12 06:00:00	2015-11-12 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	553894	140884	280909	698540	2015-11-12 15:00:00
72	GFSDCF	2015-11-12 12:00:00	2015-11-12 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	549692	152604	264494	707437	2015-11-12 18:00:00
73	GFSDCF	2015-11-12 12:00:00	2015-11-12 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	574260	123002	260543	716422	2015-11-12 15:00:00
74	GFSDCF	2015-11-12 06:00:00	2015-11-12 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	572070	148930	241425	711802	2015-11-12 12:00:00
75	GFSDCF	2015-11-12 00:00:00	2015-11-12 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	579480	144400	231901	718446	2015-11-12 03:00:00
76	GFSDCF	2015-11-12 00:00:00	2015-11-12 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	556359	162453	244919	710496	2015-11-12 09:00:00
77	GFSDCF	2015-11-12 18:00:00	2015-11-12 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	543378	127308	278842	724699	2015-11-12 21:00:00
78	GFSDCF	2015-11-12 12:00:00	2015-11-12 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	528621	157719	293599	694288	2015-11-12 21:00:00
79	GFSDCF	2015-11-12 00:00:00	2015-11-12 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	587701	142779	261582	682165	2015-11-12 06:00:00
80	GFSDCF	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	612259	199827	219549	642592	2016-08-02 03:00:00
81	GFSDCF	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	638657	157120	223181	655269	2016-08-01 03:00:00
82	GFSDCF	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	596891	163218	257708	656410	2016-08-01 15:00:00
83	GFSDCF	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	604749	196904	218713	653861	2016-08-01 06:00:00
84	GFSDCF	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	578613	191243	231788	672583	2016-08-01 09:00:00
85	GFSDCF	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	605142	173166	218978	676941	2016-08-01 12:00:00
86	GFSDCF	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	614613	171433	246729	641452	2016-08-01 21:00:00
87	GFSDCF	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	657004	157041	204338	655844	2016-08-01 21:00:00
88	GFSDCF	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	613792	159809	196609	704017	2016-08-01 09:00:00
89	GFSDCF	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	650885	173325	210500	639517	2016-08-02 00:00:00
90	GFSDCF	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	644487	140935	210112	678693	2016-08-01 15:00:00
91	GFSDCF	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	610409	180098	224634	659086	2016-08-01 18:00:00
92	GFSDCF	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	612218	179524	204904	677581	2016-08-02 18:00:00
93	GFSDCF	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	608156	183704	215979	666388	2016-08-02 15:00:00
94	GFSDCF	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	634069	150802	190066	699290	2016-08-02 15:00:00
95	GFSDCF	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	625777	178112	209773	660565	2016-08-03 00:00:00
96	GFSDCF	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	605457	186409	215131	667230	2016-08-03 03:00:00
97	GFSDCF	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	598574	215372	195903	664378	2016-08-02 09:00:00
98	GFSDCF	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	634784	162232	182957	694254	2016-08-02 21:00:00
99	GFSDCF	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	639066	195776	194579	644806	2016-08-02 06:00:00
100	GFSDCF	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	627579	174909	166898	704841	2016-08-02 09:00:00
101	GFSDCF	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	655780	175375	176028	667044	2016-08-02 03:00:00
102	GFSDCF	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	591025	195341	226716	661145	2016-08-02 21:00:00
103	GFSDCF	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	615508	187561	194541	676617	2016-08-02 12:00:00
104	GFSDCF	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	663578	167107	206569	636973	2016-08-04 00:00:00
105	GFSDCF	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	640874	161309	179714	692330	2016-08-03 03:00:00
106	GFSDCF	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	631293	169146	178374	695414	2016-08-03 09:00:00
107	GFSDCF	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	613292	185509	219778	655648	2016-08-03 15:00:00
108	GFSDCF	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	643311	151514	189759	689643	2016-08-03 15:00:00
109	GFSDCF	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	634878	167132	226764	645453	2016-08-03 18:00:00
110	GFSDCF	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	621233	181603	235232	636159	2016-08-03 21:00:00
111	GFSDCF	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	594030	202636	215637	661924	2016-08-03 09:00:00
112	GFSDCF	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	628927	186187	205904	653209	2016-08-04 03:00:00
113	GFSDCF	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	592648	211445	200683	669451	2016-08-03 12:00:00
114	GFSDCF	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	627433	182550	202953	661291	2016-08-03 06:00:00
115	GFSDCF	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	662066	156235	194399	661527	2016-08-03 21:00:00
116	GFSDCF	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	623980	179608	199891	670748	2016-08-04 12:00:00
117	GFSDCF	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	645520	152532	176619	699556	2016-08-04 09:00:00
118	GFSDCF	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	612321	182096	215359	664451	2016-08-04 15:00:00
119	GFSDCF	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	642963	167997	212536	650731	2016-08-05 03:00:00
120	GFSDCF	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	629666	164762	221389	658410	2016-08-04 21:00:00
121	GFSDCF	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	651557	186374	187258	649038	2016-08-04 06:00:00
122	GFSDCF	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	673302	147059	177753	676113	2016-08-04 21:00:00
123	GFSDCF	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	669746	163048	165085	676348	2016-08-04 03:00:00
124	GFSDCF	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	654113	173161	198878	648075	2016-08-05 00:00:00
125	GFSDCF	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	632078	167950	211889	662310	2016-08-04 18:00:00
126	GFSDCF	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	644307	151686	183373	694861	2016-08-04 15:00:00
127	GFSDCF	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	620206	191081	201933	661007	2016-08-04 09:00:00
128	GFSDCF	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	656158	151688	169780	696601	2016-08-05 09:00:00
129	GFSDCF	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	619966	183550	205972	664739	2016-08-05 09:00:00
130	GFSDCF	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	617090	183559	197676	675902	2016-08-05 15:00:00
131	GFSDCF	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	622149	192121	174143	685814	2016-08-05 12:00:00
132	GFSDCF	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	586251	193563	213167	681246	2016-08-06 03:00:00
133	GFSDCF	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	658527	142209	175688	697803	2016-08-05 21:00:00
134	GFSDCF	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	623384	164901	195705	690237	2016-08-05 18:00:00
135	GFSDCF	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	651886	176930	188806	656605	2016-08-05 06:00:00
136	GFSDCF	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	610620	166993	223595	673019	2016-08-05 21:00:00
137	GFSDCF	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	639047	164958	205445	664777	2016-08-06 00:00:00
138	GFSDCF	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	644237	139101	170529	720360	2016-08-05 15:00:00
139	GFSDCF	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	681118	148367	174381	670361	2016-08-05 03:00:00
140	GFSDCF	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	570564	187506	219452	696705	2016-08-07 03:00:00
141	GFSDCF	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	613057	191254	180856	689060	2016-08-06 06:00:00
142	GFSDCF	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	607464	138253	187837	740673	2016-08-06 15:00:00
143	GFSDCF	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	604095	150916	180436	738780	2016-08-06 09:00:00
144	GFSDCF	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	575243	169406	220058	709520	2016-08-06 15:00:00
145	GFSDCF	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	628755	146674	190871	707927	2016-08-06 21:00:00
146	GFSDCF	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	580881	162148	238745	692453	2016-08-06 21:00:00
147	GFSDCF	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	579461	176449	190758	727559	2016-08-06 12:00:00
148	GFSDCF	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	577786	192925	206745	696771	2016-08-06 09:00:00
149	GFSDCF	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TC	<=20	FULL	BASER	0	1674227	599216	184982	205057	684972	2016-08-07 00:00:00
150	GFSDCF	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	586216	166716	215536	705759	2016-08-06 18:00:00
151	GFSDCF	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	633719	169680	165699	705129	2016-08-06 03:00:00
152	GFSDCF	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TC	<=20	FULL	BASER	0	1674227	595640	151045	181986	745556	2016-08-07 15:00:00
153	GFSDCF	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TC	<=20	FULL	BASER	0	1674227	577809	191093	196508	708817	2016-08-07 12:00:00
154	GFSDCF	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TC	<=20	FULL	BASER	0	1674227	584857	173525	206880	708965	2016-08-07 18:00:00
155	GFSDCF	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TC	<=20	FULL	BASER	0	1674227	572320	194628	214056	693223	2016-08-07 09:00:00
156	GFSDCF	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TC	<=20	FULL	BASER	0	1674227	560746	195169	216880	701432	2016-08-07 15:00:00
157	GFSDCF	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TC	<=20	FULL	BASER	0	1674227	571831	168946	240426	693024	2016-08-07 21:00:00
158	GFSDCF	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TC	<=20	FULL	BASER	0	1674227	606798	154886	179578	732965	2016-08-07 09:00:00
159	GFSDCF	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TC	<=20	FULL	BASER	0	1674227	626686	155872	185571	706098	2016-08-07 21:00:00
160	GFSDCF	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TC	<=20	FULL	BASER	0	1674227	599303	192032	188328	694564	2016-08-07 06:00:00
161	GFSDCF	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	620679	166186	169337	718025	2016-08-07 03:00:00
162	GFSRAW	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TC	<=20	FULL	BASER	0	1674227	397812	119474	433996	722945	2016-08-02 03:00:00
163	GFSRAW	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TC	<=20	FULL	BASER	0	1674227	375903	101312	485935	711077	2016-08-01 03:00:00
