stat_name,stat_value,fcst_var,fcst_lev,model,fcst_valid_beg,fcst_thresh,vx_mask,fcst_lead,stat_ncl,stat_ncu,stat_bcl,stat_bcu
BCMSE,28.7878174,HGT,P200,AFWAOCv3.5.1_d01,7/5/11 12:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,49.065915,HGT,P200,AFWAOCv3.5.1_d01,7/5/11 0:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,227.9812567,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 12:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,217.4856983,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 0:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,201.247912,HGT,P200,AFWAOCv3.5.1_d01,7/5/11 12:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,254.9543721,HGT,P200,AFWAOCv3.5.1_d01,7/5/11 0:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,81.1156797,HGT,P200,AFWAOCv3.5.1_d01,7/4/11 12:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,356.9140954,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 0:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,117.9291054,HGT,P200,AFWAOCv3.5.1_d01,7/5/11 12:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,181.593067,HGT,P200,AFWAOCv3.5.1_d01,7/5/11 0:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,26.3646345,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 0:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,84.2618044,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 0:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,49.1980517,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 12:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,31.3745303,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 12:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,151.9906422,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 0:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,169.8706038,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 0:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,146.9706732,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 12:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,258.9896492,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 12:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,189.6297654,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 0:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,115.3958082,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 0:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,54.6454492,HGT,P200,AFWAOCv3.5.1_d01,7/6/11 12:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,145.861424,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 12:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,355.6718318,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 0:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,738.7085148,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 0:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,327.3689808,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 0:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,29.6988785,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 12:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,117.2312759,HGT,P200,AFWAOCv3.5.1_d01,7/8/11 12:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,87.8197638,HGT,P200,AFWAOCv3.5.1_d01,7/8/11 0:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,169.4443368,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 12:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,698.4765131,HGT,P200,AFWAOCv3.5.1_d01,7/8/11 12:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,364.0034064,HGT,P200,AFWAOCv3.5.1_d01,7/8/11 0:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,58.2117245,HGT,P200,AFWAOCv3.5.1_d01,7/7/11 12:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,154.331934,HGT,P200,AFWAOCv3.5.1_d01,7/8/11 12:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,158.325768,HGT,P200,AFWAOCv3.5.1_d01,7/8/11 0:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,193.3620359,HGT,P200,AFWAOCv3.5.1_d01,7/10/11 12:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,184.5694727,HGT,P200,AFWAOCv3.5.1_d01,7/10/11 0:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,204.9370645,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 12:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,75.5450977,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 0:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,305.9898052,HGT,P200,AFWAOCv3.5.1_d01,7/10/11 12:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,310.856862,HGT,P200,AFWAOCv3.5.1_d01,7/10/11 0:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,225.9657002,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 12:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,241.2979626,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 0:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,761.8408937,HGT,P200,AFWAOCv3.5.1_d01,7/10/11 12:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,386.3891483,HGT,P200,AFWAOCv3.5.1_d01,7/10/11 0:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,95.1988255,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 12:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,78.8257554,HGT,P200,AFWAOCv3.5.1_d01,7/9/11 0:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,77.9729943,HGT,P200,NoahMPv3.5.1_d01,7/2/11 0:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,72.6603837,HGT,P200,NoahMPv3.5.1_d01,7/1/11 12:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,100.2062076,HGT,P200,NoahMPv3.5.1_d01,7/2/11 12:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,207.8725996,HGT,P200,NoahMPv3.5.1_d01,7/2/11 0:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,70.2908692,HGT,P200,NoahMPv3.5.1_d01,7/1/11 12:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,365.8305704,HGT,P200,NoahMPv3.5.1_d01,7/2/11 12:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,105.8851663,HGT,P200,NoahMPv3.5.1_d01,7/2/11 0:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,100.3522943,HGT,P200,NoahMPv3.5.1_d01,7/1/11 12:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,72.7793515,HGT,P200,NoahMPv3.5.1_d01,7/2/11 12:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,21.6847256,HGT,P200,NoahMPv3.5.1_d01,7/3/11 0:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,5.1793712,HGT,P200,NoahMPv3.5.1_d01,7/3/11 0:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,17.3044743,HGT,P200,NoahMPv3.5.1_d01,7/3/11 12:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,871.5838829,HGT,P200,NoahMPv3.5.1_d01,7/3/11 0:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,186.5107805,HGT,P200,NoahMPv3.5.1_d01,7/3/11 0:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,191.2402074,HGT,P200,NoahMPv3.5.1_d01,7/3/11 12:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,144.5746417,HGT,P200,NoahMPv3.5.1_d01,7/3/11 0:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,106.1234464,HGT,P200,NoahMPv3.5.1_d01,7/3/11 0:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,92.7401906,HGT,P200,NoahMPv3.5.1_d01,7/3/11 12:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,106.8521366,HGT,P200,NoahMPv3.5.1_d01,7/4/11 12:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,165.1356437,HGT,P200,NoahMPv3.5.1_d01,7/4/11 0:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,324.9963609,HGT,P200,NoahMPv3.5.1_d01,7/4/11 12:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,334.4073134,HGT,P200,NoahMPv3.5.1_d01,7/4/11 0:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,322.1847969,HGT,P200,NoahMPv3.5.1_d01,7/4/11 12:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,306.8407547,HGT,P200,NoahMPv3.5.1_d01,7/4/11 0:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,25.0475819,HGT,P200,NoahMPv3.5.1_d01,7/5/11 12:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,54.0102766,HGT,P200,NoahMPv3.5.1_d01,7/5/11 0:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,208.6905875,HGT,P200,NoahMPv3.5.1_d01,7/5/11 12:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,257.5114654,HGT,P200,NoahMPv3.5.1_d01,7/5/11 0:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,118.378159,HGT,P200,NoahMPv3.5.1_d01,7/5/11 12:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,177.2160872,HGT,P200,NoahMPv3.5.1_d01,7/5/11 0:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,14.1922692,HGT,P200,NoahMPv3.5.1_d01,7/4/11 12:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,16.0973044,HGT,P200,NoahMPv3.5.1_d01,7/6/11 0:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,40.5068198,HGT,P200,NoahMPv3.5.1_d01,7/6/11 12:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,68.6636278,HGT,P200,NoahMPv3.5.1_d01,7/7/11 0:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,27.0106163,HGT,P200,NoahMPv3.5.1_d01,7/6/11 0:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,225.8056893,HGT,P200,NoahMPv3.5.1_d01,7/4/11 12:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,258.9818622,HGT,P200,NoahMPv3.5.1_d01,7/6/11 0:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,154.6203032,HGT,P200,NoahMPv3.5.1_d01,7/6/11 12:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,183.2686973,HGT,P200,NoahMPv3.5.1_d01,7/7/11 0:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,151.1213152,HGT,P200,NoahMPv3.5.1_d01,7/6/11 0:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,80.8610335,HGT,P200,NoahMPv3.5.1_d01,7/4/11 12:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,350.1012482,HGT,P200,NoahMPv3.5.1_d01,7/6/11 0:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,49.4169898,HGT,P200,NoahMPv3.5.1_d01,7/6/11 12:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,131.1563907,HGT,P200,NoahMPv3.5.1_d01,7/7/11 0:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,194.2522194,HGT,P200,NoahMPv3.5.1_d01,7/6/11 0:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,28.1933803,HGT,P200,NoahMPv3.5.1_d01,7/7/11 12:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,29.2054917,HGT,P200,NoahMPv3.5.1_d01,7/7/11 12:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,361.6522847,HGT,P200,NoahMPv3.5.1_d01,7/9/11 0:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,294.4246207,HGT,P200,NoahMPv3.5.1_d01,7/7/11 12:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,165.4757437,HGT,P200,NoahMPv3.5.1_d01,7/7/11 12:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,842.7748774,HGT,P200,NoahMPv3.5.1_d01,7/9/11 0:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,135.5296608,HGT,P200,NoahMPv3.5.1_d01,7/7/11 12:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,61.5809109,HGT,P200,NoahMPv3.5.1_d01,7/7/11 12:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,334.8012971,HGT,P200,NoahMPv3.5.1_d01,7/9/11 0:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,91.0178958,HGT,P200,NoahMPv3.5.1_d01,7/8/11 12:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,61.7134546,HGT,P200,NoahMPv3.5.1_d01,7/8/11 0:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,734.669646,HGT,P200,NoahMPv3.5.1_d01,7/8/11 12:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,353.2828713,HGT,P200,NoahMPv3.5.1_d01,7/8/11 0:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,160.4048033,HGT,P200,NoahMPv3.5.1_d01,7/8/11 12:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,141.8056411,HGT,P200,NoahMPv3.5.1_d01,7/8/11 0:00,NA,WEST,240000,NA,NA,NA,NA
BCMSE,193.8745601,HGT,P200,NoahMPv3.5.1_d01,7/10/11 12:00,NA,NMT,480000,NA,NA,NA,NA
BCMSE,198.3788434,HGT,P200,NoahMPv3.5.1_d01,7/10/11 0:00,NA,NMT,360000,NA,NA,NA,NA
BCMSE,51.9188857,HGT,P200,NoahMPv3.5.1_d01,7/9/11 0:00,NA,NMT,120000,NA,NA,NA,NA
BCMSE,328.0894286,HGT,P200,NoahMPv3.5.1_d01,7/10/11 12:00,NA,EAST,480000,NA,NA,NA,NA
BCMSE,309.1290908,HGT,P200,NoahMPv3.5.1_d01,7/10/11 0:00,NA,EAST,360000,NA,NA,NA,NA
BCMSE,247.7436553,HGT,P200,NoahMPv3.5.1_d01,7/9/11 0:00,NA,EAST,120000,NA,NA,NA,NA
BCMSE,824.4566132,HGT,P200,NoahMPv3.5.1_d01,7/10/11 12:00,NA,WEST,480000,NA,NA,NA,NA
BCMSE,395.4650089,HGT,P200,NoahMPv3.5.1_d01,7/10/11 0:00,NA,WEST,360000,NA,NA,NA,NA
BCMSE,77.336325,HGT,P200,NoahMPv3.5.1_d01,7/9/11 0:00,NA,WEST,120000,NA,NA,NA,NA
BCMSE,205.9388563,HGT,P200,NoahMPv3.5.1_d01,7/9/11 12:00,NA,NMT,240000,NA,NA,NA,NA
BCMSE,227.6257149,HGT,P200,NoahMPv3.5.1_d01,7/9/11 12:00,NA,EAST,240000,NA,NA,NA,NA
BCMSE,93.304762,HGT,P200,NoahMPv3.5.1_d01,7/9/11 12:00,NA,WEST,240000,NA,NA,NA,NA
