version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 08:30:01	2022-05-07 09:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4309	10.0	1.04788	NA	2.37685	-0.084087	2.22908	0.91908	-0.089179	2.25636	1.42739	1.43343	NA	1.07952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 08:30:01	2022-05-07 09:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4230	10.0	1.30843	NA	2.71924	0.8344	2.87675	1.31248	0.83224	2.89434	1.71245	1.71248	NA	1.34117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 08:30:01	2022-05-07 09:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4246	10.0	1.0875	NA	2.2185	0.72667	1.8763	1.15134	0.72798	1.92106	1.65071	1.66301	NA	1.12068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 22:30:01	2022-05-06 23:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4192	10.0	1.18209	NA	2.37769	-0.82305	2.05479	1.26715	-0.82965	2.0817	1.67308	1.678	NA	1.21159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 22:30:01	2022-05-06 23:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4125	10.0	1.63668	NA	3.16476	1.18887	3.00548	1.35082	1.18962	3.03003	1.74176	1.74204	NA	1.67407	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 22:30:01	2022-05-06 23:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4074	10.0	1.14562	NA	2.25464	0.3788	2.04802	1.2711	0.3782	2.08354	1.74518	1.74806	NA	1.17871	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:43	2022-05-06 18:00:43	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.31258	NA	4.01038	-11.25907	12.22551	4.65118	NA	NA	NA	NA	NA	11.57101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 18:00:43	2022-05-06 18:00:43	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.65625	NA	4.09814	-12.08213	13.13708	5.61089	NA	NA	NA	NA	NA	12.50254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	30000	2022-05-06 03:00:00	2022-05-06 03:00:00	2022-05-06	0	2022-05-06 03:00:00	2022-05-06 03:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	397350	10.0	1.02746	NA	2.76929	0.76902	3.46345	3.14859	0.76914	3.46386	3.15343	3.15343	NA	0.94913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 09:30:01	2022-05-07 10:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4271	10.0	1.05393	NA	2.54199	-0.03825	2.208	0.93035	-0.04576	2.24693	1.43988	1.44068	NA	1.08389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 09:30:01	2022-05-07 10:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4192	10.0	1.29849	NA	2.89686	0.8265	2.89627	1.29679	0.82981	2.9149	1.69861	1.70049	NA	1.33084	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 09:30:01	2022-05-07 10:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4207	10.0	1.10141	NA	2.25951	0.80166	1.89569	1.13512	0.80014	1.92921	1.65172	1.65182	NA	1.13379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 15:30:01	2022-05-06 16:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4263	10.0	0.94131	NA	2.07581	-0.1422	1.66062	1.18029	-0.14727	1.70178	1.61588	1.61341	NA	0.97064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 15:30:01	2022-05-06 16:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4193	10.0	1.03172	NA	2.25211	0.33426	1.96954	1.11795	0.33698	2.00137	1.56957	1.56838	NA	1.06187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 15:30:01	2022-05-06 16:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4109	10.0	1.01699	NA	2.12874	0.3655	1.79013	1.0123	0.36181	1.8255	1.56015	1.56995	NA	1.0511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 01:30:01	2022-05-06 02:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4129	10.0	0.75629	NA	1.86649	0.032336	1.38832	0.61484	0.028303	1.41743	1.25176	1.26017	NA	0.78029	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 01:30:01	2022-05-06 02:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4058	10.0	1.04341	NA	2.46746	0.6418	2.17937	1.07434	0.64442	2.19678	1.53874	1.5376	NA	1.07636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 01:30:01	2022-05-06 02:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4082	10.0	0.99265	NA	2.06092	0.64451	1.72822	1.05646	0.63955	1.76326	1.5972	1.59879	NA	1.02105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 03:30:01	2022-05-07 04:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4154	10.0	1.10599	NA	3.11634	-0.3952	2.36446	0.84223	-0.3996	2.39015	1.3796	1.38541	NA	1.13487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 03:30:01	2022-05-07 04:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4089	10.0	1.46872	NA	3.32837	1.0184	3.11183	1.28516	1.01914	3.1282	1.69869	1.69164	NA	1.50378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 03:30:01	2022-05-07 04:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4095	10.0	1.10647	NA	2.23187	0.73194	1.95218	1.1955	0.72938	1.98435	1.69112	1.69388	NA	1.13748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 21:00:40	2022-05-06 21:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1154463	10.0	6.34638	NA	15.32562	5.94051	13.00933	10.21895	NA	NA	NA	NA	NA	5.59825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 21:00:40	2022-05-06 21:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	591555	10.0	7.1693	NA	16.04467	5.43291	14.24193	11.19732	NA	NA	NA	NA	NA	6.57664	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 08:30:01	2022-05-06 09:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4355	10.0	0.92409	NA	2.17303	0.22092	1.69213	0.73881	0.21874	1.73383	1.32491	1.32508	NA	0.95122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 08:30:01	2022-05-06 09:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4282	10.0	0.92756	NA	2.1759	0.38007	1.93043	0.92724	0.37659	1.96412	1.43361	1.43867	NA	0.95796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	90000	2022-05-06 09:00:00	2022-05-06 09:00:00	2022-05-06	0	2022-05-06 08:30:01	2022-05-06 09:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4303	10.0	1.00449	NA	2.14308	0.71584	1.73143	0.91241	0.71402	1.77784	1.50339	1.50748	NA	1.0333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 13:00:36	2022-05-06 13:00:36	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.17729	NA	4.09302	-11.28223	12.2901	4.39092	NA	NA	NA	NA	NA	11.61015	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	130000	2022-05-06 13:00:00	2022-05-06 13:00:00	2022-05-06	0	2022-05-06 13:00:36	2022-05-06 13:00:36	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.76958	NA	4.27537	-12.03719	13.05072	5.2483	NA	NA	NA	NA	NA	12.50032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 14:00:39	2022-05-06 14:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1231488	10.0	7.19066	NA	118.14626	7.66223	13.68148	9.27852	NA	NA	NA	NA	NA	6.49453	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	140000	2022-05-06 14:00:00	2022-05-06 14:00:00	2022-05-06	0	2022-05-06 14:00:39	2022-05-06 14:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	623889	10.0	6.8907	NA	116.46948	6.67878	13.56477	9.45829	NA	NA	NA	NA	NA	6.26903	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 12:00:39	2022-05-07 12:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1227562	10.0	7.81211	NA	10.56548	8.79231	14.67687	9.99787	NA	NA	NA	NA	NA	7.06294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 12:00:39	2022-05-07 12:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	579942	10.0	6.8843	NA	12.57006	7.52258	13.67272	10.15541	NA	NA	NA	NA	NA	6.15782	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	TMP	K	P850	TMP	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	0.30923	NA	1.05143	0.35668	0.48019	0.64516	0.28879	0.39737	1.09724	1.19005	NA	0.33518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	TMP	K	P700	TMP	NA	P700	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	0.84451	NA	1.75939	-1.00665	1.3019	0.5983	-1.1845	1.47662	1.06646	1.16532	NA	0.88614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	TMP	K	P500	TMP	NA	P500	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	0.31649	NA	1.19294	-0.056671	0.53873	0.49695	-0.13177	0.20249	1.30528	1.11667	NA	0.37379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	WIND	m/s	P850	WIND	NA	P850	ADPUPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3	10.0	3.21631	NA	4.08309	1.34966	5.09667	1.67571	0.51065	4.8209	2.01842	2.42291	NA	3.27588	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_N_ENS	
