
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O020	CO006	114	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O021	CO004	20	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O022	CO004	8	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	O023	CO001	145	45710	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF001	CF001	289	45710	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF002	CF002	4	45710	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF003	CF003	3	45710	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF004	CF004	517	45710	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF005	CF005	1921	45710	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CF006	CF006	650	45710	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO001	CO001	145	45710	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO002	CO002	21	45710	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO003	CO003	410	45710	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO004	CO004	28	45710	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO005	CO005	1349	45710	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 09:00:00	90000	>=0.254	APCP_03	CO006	CO006	114	45710	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F001	CF000	45	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F002	CF000	54	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F003	CF000	20	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F004	CF009	10	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F005	CF009	58	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F006	CF002	45	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F007	CF008	1929	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F008	CF000	10	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F009	CF000	71	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F010	CF008	262	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F011	CF007	179	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F012	CF000	117	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F013	CF004	42	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F014	CF006	483	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F015	CF003	57	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F016	CF005	371	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F017	CF000	120	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F018	CF001	261	45719	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F019	CF000	117	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F020	CF000	32	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	F021	CF000	1	45719	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O001	CO009	86	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O002	CO009	62	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O003	CO002	61	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O004	CO008	1503	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O005	CO008	73	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O006	CO008	3	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O007	CO000	585	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O008	CO000	57	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O009	CO000	23	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O010	CO007	44	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O011	CO004	20	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O012	CO000	22	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O013	CO000	27	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O014	CO004	17	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O015	CO003	34	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O016	CO000	20	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O017	CO006	102	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O018	CO005	159	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O019	CO000	29	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O020	CO000	118	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O021	CO000	12	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O022	CO000	59	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O023	CO001	185	45719	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	O024	CO000	1	45719	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF001	CF001	261	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF002	CF002	45	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF003	CF003	57	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF004	CF004	42	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF005	CF005	371	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF006	CF006	483	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF007	CF007	179	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF008	CF008	2191	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CF009	CF009	68	45719	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO001	CO001	185	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO002	CO002	61	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO003	CO003	34	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO004	CO004	37	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO005	CO005	159	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO006	CO006	102	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO007	CO007	44	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO008	CO008	1579	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 06:00:00	60000	>=0.254	APCP_03	CO009	CO009	148	45719	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F001	CF000	6	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F002	CF004	290	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F003	CF003	151	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F004	CF004	187	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F005	CF011	62	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F006	CF000	142	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F007	CF000	27	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F008	CF010	100	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F009	CF008	3196	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F010	CF010	8	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F011	CF010	1	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F012	CF000	31	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F013	CF000	63	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F014	CF006	204	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F015	CF000	106	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F016	CF005	229	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F017	CF000	8	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F018	CF009	851	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F019	CF001	14	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F020	CF000	302	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F021	CF009	19	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F022	CF002	497	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F023	CF007	138	45703	1	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	F024	CF000	8	45703	1	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O001	CO003	73	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O002	CO003	48	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O003	CO004	211	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O004	CO011	26	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O005	CO000	44	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O006	CO000	24	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O007	CO008	1526	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O008	CO010	569	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O009	CO008	81	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O010	CO000	32	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O011	CO000	34	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O012	CO000	9	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O013	CO008	10	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O014	CO006	36	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O015	CO008	197	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O016	CO005	113	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O017	CO000	371	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O018	CO000	15	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O019	CO008	235	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O020	CO001	25	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O021	CO009	1171	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O022	CO009	8	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O023	CO007	17	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O024	CO002	238	45703	0	1	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O025	CO000	3	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	O026	CO000	55	45703	0	1	0
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF001	CF001	14	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF002	CF002	497	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF003	CF003	151	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF004	CF004	477	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF005	CF005	229	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF006	CF006	204	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF007	CF007	138	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF008	CF008	3196	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF009	CF009	870	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF010	CF010	109	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CF011	CF011	62	45703	1	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO001	CO001	25	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO002	CO002	238	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO003	CO003	121	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO004	CO004	211	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO005	CO005	113	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO006	CO006	36	45703	0	0	1
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 03:00:00	30000	>=0.254	APCP_03	CO007	CO007	17	45703	0	0	1
