Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS	0.60282	NA	NA	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDS	0.61774	0.61556	0.61993	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	GSS	0.43145	NA	NA	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	CSI	0.51932	0.5183	0.52033	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FAR	0.38029	0.3793	0.38128	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	POFD	0.10576	0.10514	0.10639	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODN	0.89424	0.89361	0.89486	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODY	0.76222	0.76135	0.76309	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FBIAS	1.22996	NA	NA	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ACC	0.86989	0.86921	0.87058	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FMEAN	0.22682	0.22597	0.22768	NA	NA
2	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HK	0.65646	0.65422	0.6587	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	LODDS	3.34965	3.33469	3.3646	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ORSS	1.05939	1.05841	1.06037	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDS	0.67736	0.67464	0.68008	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDS	0.62628	0.62364	0.62891	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDI	0.78239	0.74121	0.74668	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BAGSS	0.43594	NA	NA	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ODDS	28.49266	28.06963	28.92206	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDI	0.74395	0.74103	0.74687	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS	0.5729	NA	NA	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODY	0.67293	0.67197	0.67389	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	GSS	0.40145	NA	NA	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HK	0.60558	0.60272	0.60845	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FMEAN	0.14458	0.14387	0.1453	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ACC	0.89953	0.89891	0.90014	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FBIAS	1.13363	NA	NA	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BASER	0.12754	0.12686	0.12822	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODN	0.93265	0.93214	0.93316	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	POFD	0.067347	0.066838	0.06786	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FAR	0.40639	0.40539	0.40739	NA	NA
5	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	CSI	0.46069	0.45968	0.46171	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BAGSS	0.40371	NA	NA	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDI	0.76772	0.72497	0.73106	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDI	0.72802	0.72481	0.73122	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDS	0.62366	0.62079	0.62653	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ORSS	-1.94139	-1.94243	-1.94035	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	LODDS	3.37733	3.36108	3.39358	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ODDS	29.29252	28.82034	29.77245	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS	0.54689	NA	NA	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDS	0.66958	0.66663	0.67253	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	GSS	0.37636	NA	NA	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FMEAN	0.11493	0.11428	0.11558	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ACC	0.91256	0.91199	0.91314	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FBIAS	1.13423	NA	NA	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODY	0.63567	0.63469	0.63665	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BASER	0.10133	0.10072	0.10195	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HK	0.57945	0.5762	0.5827	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	POFD	0.056215	0.055748	0.056686	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FAR	0.43956	0.43855	0.44057	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	CSI	0.42419	0.42318	0.42519	NA	NA
8	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODN	0.94378	0.94331	0.94425	NA	NA
11	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-01 06:00:00	2022-05-01 06:00:00	2022-05-01	0	2022-05-01 06:00:00	2022-05-01 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ODDS	31.48039	30.87008	32.10278	NA	NA
