fcst_thresh	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=4	8025	1560	48413	346642	2021-01-13 18:00:00	60000
>=1	59995	29773	9408	305464	2021-01-13 18:00:00	60000
>=2	51246	19382	18157	315855	2021-01-13 18:00:00	60000
>=3	27158	8222	42245	327015	2021-01-13 18:00:00	60000
>=4	5687	1022	63716	334215	2021-01-13 18:00:00	60000
>=1	0	0	0	231840	2021-01-13 18:00:00	60000
>=2	0	0	0	231840	2021-01-13 18:00:00	60000
>=3	0	0	0	231840	2021-01-13 18:00:00	60000
>=4	0	0	0	231840	2021-01-13 18:00:00	60000
>=1	23715	11485	3377	69398	2021-01-13 18:00:00	60000
>=2	21272	8198	5820	72685	2021-01-13 18:00:00	60000
>=3	13357	3432	13735	77451	2021-01-13 18:00:00	60000
>=4	3621	543	23471	80340	2021-01-13 18:00:00	60000
>=1	3547	2358	674	48322	2021-01-13 18:00:00	60000
>=2	2665	1204	1556	49476	2021-01-13 18:00:00	60000
>=3	985	361	3236	50319	2021-01-13 18:00:00	60000
>=4	66	18	4155	50662	2021-01-13 18:00:00	60000
>=1	3934	2510	397	58500	2021-01-13 18:00:00	60000
>=2	3760	2176	571	58834	2021-01-13 18:00:00	60000
>=3	2882	1224	1449	59786	2021-01-13 18:00:00	60000
>=4	751	238	3580	60772	2021-01-13 18:00:00	60000
>=1	0	0	0	5700	2021-01-13 18:00:00	60000
>=2	0	0	0	5700	2021-01-13 18:00:00	60000
>=3	0	0	0	5700	2021-01-13 18:00:00	60000
>=4	0	0	0	5700	2021-01-13 18:00:00	60000
>=1	6611	6664	1113	39333	2021-01-13 18:00:00	60000
>=2	6116	4895	1608	41102	2021-01-13 18:00:00	60000
>=3	4251	2376	3473	43621	2021-01-13 18:00:00	60000
>=4	1282	554	6442	45443	2021-01-13 18:00:00	60000
>=1	47366	26816	6315	180143	2021-01-13 18:00:00	60000
>=2	43032	19497	10649	187462	2021-01-13 18:00:00	60000
>=3	27309	8148	26372	198811	2021-01-13 18:00:00	60000
>=4	7990	1503	45691	205456	2021-01-13 18:00:00	60000
>=1	76475	53481	8651	899633	2021-01-13 18:00:00	60000
>=2	69387	34889	15739	918225	2021-01-13 18:00:00	60000
>=3	46712	14155	38414	938959	2021-01-13 18:00:00	60000
>=4	13259	1978	71867	951136	2021-01-13 18:00:00	60000
>=1	36741	17220	3816	346863	2021-01-13 18:00:00	60000
>=2	33163	10281	7394	353802	2021-01-13 18:00:00	60000
>=3	22010	4082	18547	360001	2021-01-13 18:00:00	60000
>=4	7383	672	33174	363411	2021-01-13 18:00:00	60000
>=1	39357	25818	4671	334794	2021-01-13 18:00:00	60000
>=2	35900	18323	8128	342289	2021-01-13 18:00:00	60000
>=3	24496	8308	19532	352304	2021-01-13 18:00:00	60000
>=4	5871	1290	38157	359322	2021-01-13 18:00:00	60000
>=1	384	10556	165	220735	2021-01-13 18:00:00	60000
>=2	331	6362	218	224929	2021-01-13 18:00:00	60000
>=3	209	1790	340	229501	2021-01-13 18:00:00	60000
>=4	5	18	544	231273	2021-01-13 18:00:00	60000
>=1	19495	7303	2158	79019	2021-01-13 18:00:00	60000
>=2	17198	3753	4455	82569	2021-01-13 18:00:00	60000
>=3	9512	1259	12141	85063	2021-01-13 18:00:00	60000
>=4	2574	229	19079	86093	2021-01-13 18:00:00	60000
>=1	1768	1432	349	51352	2021-01-13 18:00:00	60000
>=2	1472	776	645	52008	2021-01-13 18:00:00	60000
>=3	708	177	1409	52607	2021-01-13 18:00:00	60000
>=4	21	1	2096	52783	2021-01-13 18:00:00	60000
>=1	3708	4070	504	57059	2021-01-13 18:00:00	60000
>=2	3433	2772	779	58357	2021-01-13 18:00:00	60000
>=3	2351	812	1861	60317	2021-01-13 18:00:00	60000
>=4	620	117	3592	61012	2021-01-13 18:00:00	60000
>=1	2	676	4	5018	2021-01-13 18:00:00	60000
>=2	2	455	4	5239	2021-01-13 18:00:00	60000
>=3	0	223	6	5471	2021-01-13 18:00:00	60000
>=4	0	1	6	5693	2021-01-13 18:00:00	60000
>=1	7986	4953	849	39933	2021-01-13 18:00:00	60000
>=2	7397	3463	1438	41423	2021-01-13 18:00:00	60000
>=3	5344	1690	3491	43196	2021-01-13 18:00:00	60000
>=4	1794	332	7041	44554	2021-01-13 18:00:00	60000
>=1	32584	13764	2928	211364	2021-01-13 18:00:00	60000
>=2	29616	8152	5896	216976	2021-01-13 18:00:00	60000
>=3	20048	2941	15464	222187	2021-01-13 18:00:00	60000
>=4	6871	403	28641	224725	2021-01-13 18:00:00	60000
>=1	88819	71336	8688	869397	2021-01-13 18:00:00	60000
>=2	83562	56439	13945	884294	2021-01-13 18:00:00	60000
>=3	67163	36458	30344	904275	2021-01-13 18:00:00	60000
>=4	20741	12054	76766	928679	2021-01-13 18:00:00	60000
>=1	22855	14031	1704	366050	2021-01-13 18:00:00	60000
>=2	20845	9048	3714	371033	2021-01-13 18:00:00	60000
>=3	15641	3422	8918	376659	2021-01-13 18:00:00	60000
>=4	3851	432	20708	379649	2021-01-13 18:00:00	60000
>=1	31690	23896	2151	346903	2021-01-13 18:00:00	60000
>=2	29382	17050	4459	353749	2021-01-13 18:00:00	60000
>=3	20609	8271	13232	362528	2021-01-13 18:00:00	60000
>=4	4658	1651	29183	369148	2021-01-13 18:00:00	60000
>=1	34474	33585	4848	158933	2021-01-13 18:00:00	60000
>=2	33527	30494	5795	162024	2021-01-13 18:00:00	60000
>=3	31092	24886	8230	167632	2021-01-13 18:00:00	60000
>=4	12320	10020	27002	182498	2021-01-13 18:00:00	60000
>=1	7694	5021	540	94720	2021-01-13 18:00:00	60000
>=2	6826	3003	1408	96738	2021-01-13 18:00:00	60000
>=3	4545	848	3689	98893	2021-01-13 18:00:00	60000
>=4	600	51	7634	99690	2021-01-13 18:00:00	60000
>=1	828	508	123	53442	2021-01-13 18:00:00	60000
>=2	739	225	212	53725	2021-01-13 18:00:00	60000
>=3	642	115	309	53835	2021-01-13 18:00:00	60000
>=4	270	49	681	53901	2021-01-13 18:00:00	60000
>=1	8711	7073	883	48674	2021-01-13 18:00:00	60000
>=2	8349	5860	1245	49887	2021-01-13 18:00:00	60000
>=3	7204	4105	2390	51642	2021-01-13 18:00:00	60000
>=4	2458	1281	7136	54466	2021-01-13 18:00:00	60000
>=1	790	939	188	3783	2021-01-13 18:00:00	60000
>=2	762	801	216	3921	2021-01-13 18:00:00	60000
>=3	670	562	308	4160	2021-01-13 18:00:00	60000
>=4	324	155	654	4567	2021-01-13 18:00:00	60000
>=1	6864	4832	477	41548	2021-01-13 18:00:00	60000
>=2	6247	3227	1094	43153	2021-01-13 18:00:00	60000
>=3	4584	1201	2757	45179	2021-01-13 18:00:00	60000
>=4	1066	137	6275	46243	2021-01-13 18:00:00	60000
>=1	19307	10470	1470	229393	2021-01-13 18:00:00	60000
>=2	17479	6387	3298	233476	2021-01-13 18:00:00	60000
>=3	12769	2031	8008	237832	2021-01-13 18:00:00	60000
>=4	2795	82	17982	239781	2021-01-13 18:00:00	60000
>=1	44771	59670	5339	928460	2021-01-13 18:00:00	60000
>=2	40623	41005	9487	947125	2021-01-13 18:00:00	60000
>=3	28123	17530	21987	970600	2021-01-13 18:00:00	60000
>=4	5598	2045	44512	986085	2021-01-13 18:00:00	60000
>=1	5698	10275	298	388369	2021-01-13 18:00:00	60000
>=2	5153	6325	843	392319	2021-01-13 18:00:00	60000
>=3	2515	1583	3481	397061	2021-01-13 18:00:00	60000
>=4	119	16	5877	398628	2021-01-13 18:00:00	60000
>=1	12221	15349	627	376443	2021-01-13 18:00:00	60000
>=2	11178	9683	1670	382109	2021-01-13 18:00:00	60000
>=3	7056	3039	5792	388753	2021-01-13 18:00:00	60000
>=4	1441	240	11407	391552	2021-01-13 18:00:00	60000
>=1	27013	34251	4432	166144	2021-01-13 18:00:00	60000
>=2	24443	25150	7002	175245	2021-01-13 18:00:00	60000
>=3	18665	12984	12780	187411	2021-01-13 18:00:00	60000
>=4	4064	1801	27381	198594	2021-01-13 18:00:00	60000
>=1	564	789	2	106620	2021-01-13 18:00:00	60000
>=2	530	587	36	106822	2021-01-13 18:00:00	60000
>=3	278	178	288	107231	2021-01-13 18:00:00	60000
>=4	0	0	566	107409	2021-01-13 18:00:00	60000
>=1	42	425	2	54432	2021-01-13 18:00:00	60000
>=2	37	382	7	54475	2021-01-13 18:00:00	60000
>=3	30	202	14	54655	2021-01-13 18:00:00	60000
>=4	2	0	42	54857	2021-01-13 18:00:00	60000
>=1	5175	5007	799	54360	2021-01-13 18:00:00	60000
>=2	4745	3680	1229	55687	2021-01-13 18:00:00	60000
>=3	3909	2250	2065	57117	2021-01-13 18:00:00	60000
>=4	867	419	5107	58948	2021-01-13 18:00:00	60000
>=1	329	929	114	4328	2021-01-13 18:00:00	60000
>=2	247	611	196	4646	2021-01-13 18:00:00	60000
>=3	84	224	359	5033	2021-01-13 18:00:00	60000
>=4	8	16	435	5241	2021-01-13 18:00:00	60000
>=1	1851	3295	23	48552	2021-01-13 18:00:00	60000
>=2	1721	2066	153	49781	2021-01-13 18:00:00	60000
>=3	841	469	1033	51378	2021-01-13 18:00:00	60000
>=4	30	9	1844	51838	2021-01-13 18:00:00	60000
>=1	3085	4195	107	253253	2021-01-13 18:00:00	60000
>=2	2857	2548	335	254900	2021-01-13 18:00:00	60000
>=3	1596	713	1596	256735	2021-01-13 18:00:00	60000
>=4	61	3	3131	257445	2021-01-13 18:00:00	60000
