model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	fcst_thresh	vx_mask	stat_name	stat_value	total	fy_oy	fy_on	fn_oy	fn_on
GFSDCF	2015-11-07 00:00:00	2015-11-07 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	523352	153235	260591	737049
GFSDCF	2015-11-07 00:00:00	2015-11-07 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	564515	124539	267969	717204
GFSDCF	2015-11-08 00:00:00	2015-11-08 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	573540	151809	245255	703623
GFSDCF	2015-11-08 12:00:00	2015-11-08 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	543662	129095	322484	678986
GFSDCF	2015-11-08 06:00:00	2015-11-08 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	598222	133782	269993	672230
GFSDCF	2015-11-08 12:00:00	2015-11-08 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	562738	132186	297097	682206
GFSDCF	2015-11-08 00:00:00	2015-11-08 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	560019	137990	267094	709124
GFSDCF	2015-11-08 18:00:00	2015-11-08 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	557140	128683	309006	679398
GFSDCF	2015-11-08 06:00:00	2015-11-08 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	573372	127786	291477	681592
GFSDCF	2015-11-08 00:00:00	2015-11-08 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	577747	138803	237195	720482
GFSDCF	2015-11-08 18:00:00	2015-11-09 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	552214	147707	291874	682432
GFSDCF	2015-11-08 18:00:00	2015-11-09 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	525400	151147	287388	710292
GFSDCF	2015-11-08 06:00:00	2015-11-08 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	594233	128439	232880	718675
GFSDCF	2015-11-09 00:00:00	2015-11-09 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	520448	144293	283197	726289
GFSDCF	2015-11-09 00:00:00	2015-11-09 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	544481	148605	257783	723358
GFSDCF	2015-11-09 18:00:00	2015-11-10 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	518170	158810	273606	723641
GFSDCF	2015-11-09 00:00:00	2015-11-09 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	555507	132028	257281	729411
GFSDCF	2015-11-09 18:00:00	2015-11-10 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	565947	156344	264271	687665
GFSDCF	2015-11-09 12:00:00	2015-11-09 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	530147	137796	298120	708164
GFSDCF	2015-11-09 06:00:00	2015-11-09 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	549106	123052	254539	747530
GFSDCF	2015-11-09 12:00:00	2015-11-09 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	515627	132140	335483	690977
GFSDCF	2015-11-09 12:00:00	2015-11-09 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	547793	112462	276024	737948
GFSDCF	2015-11-09 06:00:00	2015-11-09 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	522811	127443	301006	722967
GFSDCF	2015-11-09 18:00:00	2015-11-09 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	577538	131482	273572	691635
GFSDCF	2015-11-09 06:00:00	2015-11-09 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	534629	142763	258994	737841
GFSDCF	2015-11-10 12:00:00	2015-11-10 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	516250	128110	307699	722168
GFSDCF	2015-11-10 00:00:00	2015-11-10 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	519298	153531	274814	726584
GFSDCF	2015-11-10 18:00:00	2015-11-11 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	554855	124205	296070	699097
GFSDCF	2015-11-10 00:00:00	2015-11-10 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	545624	161850	256689	710064
GFSDCF	2015-11-10 00:00:00	2015-11-10 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	560813	143075	230963	739376
GFSDCF	2015-11-10 18:00:00	2015-11-10 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	546141	119713	277808	730565
GFSDCF	2015-11-10 06:00:00	2015-11-10 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	535227	152824	251820	734356
GFSDCF	2015-11-10 12:00:00	2015-11-10 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	531758	112651	266823	762995
GFSDCF	2015-11-10 12:00:00	2015-11-10 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	518003	139338	276084	740802
GFSDCF	2015-11-10 18:00:00	2015-11-11 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	536504	125514	277924	734285
GFSDCF	2015-11-10 06:00:00	2015-11-10 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	546683	133916	247429	746199
GFSDCF	2015-11-10 06:00:00	2015-11-10 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	519562	136294	279019	739352
GFSDCF	2015-11-11 00:00:00	2015-11-11 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	563510	147168	255422	708127
GFSDCF	2015-11-11 12:00:00	2015-11-11 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	564395	139878	253286	716668
GFSDCF	2015-11-11 18:00:00	2015-11-12 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	548339	157029	263042	705817
GFSDCF	2015-11-11 00:00:00	2015-11-11 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	541552	142003	268422	722250
GFSDCF	2015-11-11 18:00:00	2015-11-12 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	573852	141463	261726	697186
GFSDCF	2015-11-11 12:00:00	2015-11-11 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	572479	121354	253409	726985
GFSDCF	2015-11-11 18:00:00	2015-11-11 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	567249	131861	251120	723997
GFSDCF	2015-11-11 06:00:00	2015-11-11 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	546038	129469	279850	718870
GFSDCF	2015-11-11 00:00:00	2015-11-11 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	580023	122846	234405	736953
GFSDCF	2015-11-11 06:00:00	2015-11-11 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	568862	127568	241112	736685
GFSDCF	2015-11-11 06:00:00	2015-11-11 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	566432	139219	257251	711325
GFSDCF	2015-11-11 12:00:00	2015-11-11 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	547974	147577	270395	708281
GFSDCF	2015-11-12 06:00:00	2015-11-12 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	571350	145522	229928	727427
GFSDCF	2015-11-12 06:00:00	2015-11-12 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	553894	140884	280909	698540
GFSDCF	2015-11-12 12:00:00	2015-11-12 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	549692	152604	264494	707437
GFSDCF	2015-11-12 12:00:00	2015-11-12 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	574260	123002	260543	716422
GFSDCF	2015-11-12 06:00:00	2015-11-12 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	572070	148930	241425	711802
GFSDCF	2015-11-12 00:00:00	2015-11-12 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	579480	144400	231901	718446
GFSDCF	2015-11-12 00:00:00	2015-11-12 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	556359	162453	244919	710496
GFSDCF	2015-11-12 18:00:00	2015-11-12 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	543378	127308	278842	724699
GFSDCF	2015-11-12 12:00:00	2015-11-12 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	528621	157719	293599	694288
GFSDCF	2015-11-12 00:00:00	2015-11-12 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	587701	142779	261582	682165
GFSDCF	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	612259	199827	219549	642592
GFSDCF	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	638657	157120	223181	655269
GFSDCF	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	596891	163218	257708	656410
GFSDCF	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	604749	196904	218713	653861
GFSDCF	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	578613	191243	231788	672583
GFSDCF	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	605142	173166	218978	676941
GFSDCF	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	614613	171433	246729	641452
GFSDCF	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	657004	157041	204338	655844
GFSDCF	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	613792	159809	196609	704017
GFSDCF	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	650885	173325	210500	639517
GFSDCF	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	644487	140935	210112	678693
GFSDCF	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	610409	180098	224634	659086
GFSDCF	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	612218	179524	204904	677581
GFSDCF	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	608156	183704	215979	666388
GFSDCF	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	634069	150802	190066	699290
GFSDCF	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	625777	178112	209773	660565
GFSDCF	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	605457	186409	215131	667230
GFSDCF	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	598574	215372	195903	664378
GFSDCF	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	634784	162232	182957	694254
GFSDCF	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	639066	195776	194579	644806
GFSDCF	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	627579	174909	166898	704841
GFSDCF	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	655780	175375	176028	667044
GFSDCF	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	591025	195341	226716	661145
GFSDCF	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	615508	187561	194541	676617
GFSDCF	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	663578	167107	206569	636973
GFSDCF	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	640874	161309	179714	692330
GFSDCF	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	631293	169146	178374	695414
GFSDCF	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	613292	185509	219778	655648
GFSDCF	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	643311	151514	189759	689643
GFSDCF	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	634878	167132	226764	645453
GFSDCF	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	621233	181603	235232	636159
GFSDCF	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	594030	202636	215637	661924
GFSDCF	2016-08-03 18:00:00	2016-08-04 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	628927	186187	205904	653209
GFSDCF	2016-08-03 06:00:00	2016-08-03 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	592648	211445	200683	669451
GFSDCF	2016-08-03 00:00:00	2016-08-03 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	627433	182550	202953	661291
GFSDCF	2016-08-03 18:00:00	2016-08-03 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	662066	156235	194399	661527
GFSDCF	2016-08-04 06:00:00	2016-08-04 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	623980	179608	199891	670748
GFSDCF	2016-08-04 06:00:00	2016-08-04 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	645520	152532	176619	699556
GFSDCF	2016-08-04 06:00:00	2016-08-04 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	612321	182096	215359	664451
GFSDCF	2016-08-04 18:00:00	2016-08-05 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	642963	167997	212536	650731
GFSDCF	2016-08-04 12:00:00	2016-08-04 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	629666	164762	221389	658410
GFSDCF	2016-08-04 00:00:00	2016-08-04 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	651557	186374	187258	649038
GFSDCF	2016-08-04 18:00:00	2016-08-04 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	673302	147059	177753	676113
GFSDCF	2016-08-04 00:00:00	2016-08-04 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	669746	163048	165085	676348
GFSDCF	2016-08-04 18:00:00	2016-08-05 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	654113	173161	198878	648075
GFSDCF	2016-08-04 12:00:00	2016-08-04 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	632078	167950	211889	662310
GFSDCF	2016-08-04 12:00:00	2016-08-04 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	644307	151686	183373	694861
GFSDCF	2016-08-04 00:00:00	2016-08-04 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	620206	191081	201933	661007
GFSDCF	2016-08-05 06:00:00	2016-08-05 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	656158	151688	169780	696601
GFSDCF	2016-08-05 00:00:00	2016-08-05 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	619966	183550	205972	664739
GFSDCF	2016-08-05 06:00:00	2016-08-05 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	617090	183559	197676	675902
GFSDCF	2016-08-05 06:00:00	2016-08-05 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	622149	192121	174143	685814
GFSDCF	2016-08-05 18:00:00	2016-08-06 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	586251	193563	213167	681246
GFSDCF	2016-08-05 18:00:00	2016-08-05 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	658527	142209	175688	697803
GFSDCF	2016-08-05 12:00:00	2016-08-05 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	623384	164901	195705	690237
GFSDCF	2016-08-05 00:00:00	2016-08-05 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	651886	176930	188806	656605
GFSDCF	2016-08-05 12:00:00	2016-08-05 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	610620	166993	223595	673019
GFSDCF	2016-08-05 18:00:00	2016-08-06 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	639047	164958	205445	664777
GFSDCF	2016-08-05 12:00:00	2016-08-05 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	644237	139101	170529	720360
GFSDCF	2016-08-05 00:00:00	2016-08-05 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	681118	148367	174381	670361
GFSDCF	2016-08-06 18:00:00	2016-08-07 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	570564	187506	219452	696705
GFSDCF	2016-08-06 00:00:00	2016-08-06 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	613057	191254	180856	689060
GFSDCF	2016-08-06 12:00:00	2016-08-06 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	607464	138253	187837	740673
GFSDCF	2016-08-06 06:00:00	2016-08-06 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	604095	150916	180436	738780
GFSDCF	2016-08-06 06:00:00	2016-08-06 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	575243	169406	220058	709520
GFSDCF	2016-08-06 18:00:00	2016-08-06 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	628755	146674	190871	707927
GFSDCF	2016-08-06 12:00:00	2016-08-06 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	580881	162148	238745	692453
GFSDCF	2016-08-06 06:00:00	2016-08-06 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	579461	176449	190758	727559
GFSDCF	2016-08-06 00:00:00	2016-08-06 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	577786	192925	206745	696771
GFSDCF	2016-08-06 18:00:00	2016-08-07 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	599216	184982	205057	684972
GFSDCF	2016-08-06 12:00:00	2016-08-06 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	586216	166716	215536	705759
GFSDCF	2016-08-06 00:00:00	2016-08-06 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	633719	169680	165699	705129
GFSDCF	2016-08-07 12:00:00	2016-08-07 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	595640	151045	181986	745556
GFSDCF	2016-08-07 06:00:00	2016-08-07 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	577809	191093	196508	708817
GFSDCF	2016-08-07 12:00:00	2016-08-07 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	584857	173525	206880	708965
GFSDCF	2016-08-07 00:00:00	2016-08-07 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	572320	194628	214056	693223
GFSDCF	2016-08-07 06:00:00	2016-08-07 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	560746	195169	216880	701432
GFSDCF	2016-08-07 12:00:00	2016-08-07 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	571831	168946	240426	693024
GFSDCF	2016-08-07 06:00:00	2016-08-07 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	606798	154886	179578	732965
GFSDCF	2016-08-07 18:00:00	2016-08-07 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	626686	155872	185571	706098
GFSDCF	2016-08-07 00:00:00	2016-08-07 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	599303	192032	188328	694564
GFSDCF	2016-08-07 00:00:00	2016-08-07 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	620679	166186	169337	718025
GFSRAW	2016-08-01 18:00:00	2016-08-02 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	397812	119474	433996	722945
GFSRAW	2016-08-01 00:00:00	2016-08-01 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	375903	101312	485935	711077
GFSRAW	2016-08-01 06:00:00	2016-08-01 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	383217	107922	471382	711706
GFSRAW	2016-08-01 00:00:00	2016-08-01 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	352741	106045	470721	744720
GFSRAW	2016-08-01 00:00:00	2016-08-01 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	367349	122044	443052	741782
GFSRAW	2016-08-01 06:00:00	2016-08-01 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	345098	109983	479022	740124
GFSRAW	2016-08-01 12:00:00	2016-08-01 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	394418	108259	466924	704626
GFSRAW	2016-08-01 18:00:00	2016-08-01 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	387912	100949	473430	711936
GFSRAW	2016-08-01 06:00:00	2016-08-01 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	357279	112257	453122	751569
GFSRAW	2016-08-01 18:00:00	2016-08-02 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	379746	100181	481639	712661
GFSRAW	2016-08-01 12:00:00	2016-08-01 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	366823	96729	487776	722899
GFSRAW	2016-08-01 12:00:00	2016-08-01 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	356928	97577	478115	741607
GFSRAW	2016-08-02 12:00:00	2016-08-02 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	361369	100188	455753	756917
GFSRAW	2016-08-02 06:00:00	2016-08-02 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	384363	118851	439772	731241
GFSRAW	2016-08-02 12:00:00	2016-08-02 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	366653	103281	457482	746811
GFSRAW	2016-08-02 18:00:00	2016-08-03 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	384961	97603	450589	741074
GFSRAW	2016-08-02 18:00:00	2016-08-03 03:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	397821	123764	422767	729875
GFSRAW	2016-08-02 00:00:00	2016-08-02 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	390125	124206	404352	755544
GFSRAW	2016-08-02 18:00:00	2016-08-02 21:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	391961	102016	425780	754470
GFSRAW	2016-08-02 00:00:00	2016-08-02 06:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	368615	104692	465030	735890
GFSRAW	2016-08-02 06:00:00	2016-08-02 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	371869	110298	422608	769452
GFSRAW	2016-08-02 00:00:00	2016-08-02 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	379475	106269	452333	736150
GFSRAW	2016-08-02 12:00:00	2016-08-02 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	398740	110191	419001	746295
GFSRAW	2016-08-02 06:00:00	2016-08-02 12:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	359210	111789	450839	752389
GFSRAW	2016-08-03 18:00:00	2016-08-04 00:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	365124	93498	505023	710582
GFSRAW	2016-08-03 00:00:00	2016-08-03 03:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	382273	110508	438315	743131
GFSRAW	2016-08-03 06:00:00	2016-08-03 09:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	360650	116893	449017	747667
GFSRAW	2016-08-03 06:00:00	2016-08-03 15:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	360492	124355	472578	716802
GFSRAW	2016-08-03 12:00:00	2016-08-03 15:00:00	30000	TCDC	<=20	FULL	BASER	0	1674227	351751	109922	481319	731235
GFSRAW	2016-08-03 12:00:00	2016-08-03 18:00:00	60000	TCDC	<=20	FULL	BASER	0	1674227	343599	103145	518043	709440
GFSRAW	2016-08-03 12:00:00	2016-08-03 21:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	375285	111708	481180	706054
GFSRAW	2016-08-03 00:00:00	2016-08-03 09:00:00	90000	TCDC	<=20	FULL	BASER	0	1674227	371178	129072	438489	735488
