level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
172,176,20000625,37.678,1.0,71.0046,1.0,2000-06-25,06,JJA,DE-Hai
173,177,20000626,37.438,1.0,56.2161,1.0,2000-06-26,06,JJA,DE-Hai
174,178,20000627,37.038,1.0,62.6557,1.0,2000-06-27,06,JJA,DE-Hai
175,179,20000628,36.473,1.0,64.9563,1.0,2000-06-28,06,JJA,DE-Hai
176,180,20000629,35.88,1.0,40.7685,1.0,2000-06-29,06,JJA,DE-Hai
177,181,20000630,35.253,1.0,76.7924,1.0,2000-06-30,06,JJA,DE-Hai
178,182,20000701,34.577,1.0,51.376,1.0,2000-07-01,07,JJA,DE-Hai
179,183,20000702,35.105,1.0,53.5519,1.0,2000-07-02,07,JJA,DE-Hai
180,184,20000703,40.346,1.0,62.5512,1.0,2000-07-03,07,JJA,DE-Hai
181,185,20000704,42.313,1.0,54.5259,1.0,2000-07-04,07,JJA,DE-Hai
182,186,20000705,43.624,1.0,48.5712,1.0,2000-07-05,07,JJA,DE-Hai
183,187,20000706,43.098,1.0,65.4351,1.0,2000-07-06,07,JJA,DE-Hai
184,188,20000707,42.671,1.0,11.7089,1.0,2000-07-07,07,JJA,DE-Hai
185,189,20000708,45.692,1.0,29.6981,0.979167,2000-07-08,07,JJA,DE-Hai
186,190,20000709,44.373,1.0,49.1282,0.979167,2000-07-09,07,JJA,DE-Hai
187,191,20000710,45.38,1.0,61.9936,1.0,2000-07-10,07,JJA,DE-Hai
188,192,20000711,44.594,1.0,45.6559,1.0,2000-07-11,07,JJA,DE-Hai
189,193,20000712,45.467,1.0,53.1126,1.0,2000-07-12,07,JJA,DE-Hai
190,194,20000713,44.5,1.0,39.7506,1.0,2000-07-13,07,JJA,DE-Hai
191,195,20000714,45.818,1.0,29.2564,1.0,2000-07-14,07,JJA,DE-Hai
192,196,20000715,45.816,1.0,68.4868,1.0,2000-07-15,07,JJA,DE-Hai
193,197,20000716,44.988,1.0,76.8767,1.0,2000-07-16,07,JJA,DE-Hai
194,198,20000717,44.145,1.0,50.9897,1.0,2000-07-17,07,JJA,DE-Hai
195,199,20000718,43.728,1.0,29.6897,1.0,2000-07-18,07,JJA,DE-Hai
196,200,20000719,43.322,1.0,29.1385,1.0,2000-07-19,07,JJA,DE-Hai
197,201,20000720,42.65,1.0,78.4763,1.0,2000-07-20,07,JJA,DE-Hai
198,202,20000721,41.963,1.0,35.9746,1.0,2000-07-21,07,JJA,DE-Hai
199,203,20000722,41.544,1.0,26.0903,1.0,2000-07-22,07,JJA,DE-Hai
200,204,20000723,41.145,1.0,100.401,0.958333,2000-07-23,07,JJA,DE-Hai
201,205,20000724,40.23,1.0,25.3022,1.0,2000-07-24,07,JJA,DE-Hai
202,206,20000725,39.817,1.0,17.0799,1.0,2000-07-25,07,JJA,DE-Hai
203,207,20000726,39.262,1.0,60.3164,0.979167,2000-07-26,07,JJA,DE-Hai
204,208,20000727,38.426,1.0,78.7995,0.979167,2000-07-27,07,JJA,DE-Hai
205,209,20000728,38.64,1.0,56.1032,1.0,2000-07-28,07,JJA,DE-Hai
206,210,20000729,38.479,1.0,57.7846,1.0,2000-07-29,07,JJA,DE-Hai
207,211,20000730,37.926,1.0,69.3822,1.0,2000-07-30,07,JJA,DE-Hai
208,212,20000731,37.191,1.0,86.4654,1.0,2000-07-31,07,JJA,DE-Hai
209,213,20000801,36.097,1.0,93.3197,0.979167,2000-08-01,08,JJA,DE-Hai
210,214,20000802,37.14,1.0,64.2099,0.979167,2000-08-02,08,JJA,DE-Hai
211,215,20000803,37.434,1.0,78.5403,1.0,2000-08-03,08,JJA,DE-Hai
212,216,20000804,36.458,1.0,62.8604,1.0,2000-08-04,08,JJA,DE-Hai
213,217,20000805,35.569,1.0,82.6854,1.0,2000-08-05,08,JJA,DE-Hai
214,218,20000806,34.647,1.0,78.6412,1.0,2000-08-06,08,JJA,DE-Hai
215,219,20000807,33.962,1.0,62.0998,1.0,2000-08-07,08,JJA,DE-Hai
216,220,20000808,33.635,1.0,42.7429,1.0,2000-08-08,08,JJA,DE-Hai
217,221,20000809,33.384,1.0,79.7289,1.0,2000-08-09,08,JJA,DE-Hai
218,222,20000810,32.785,1.0,62.7021,1.0,2000-08-10,08,JJA,DE-Hai
219,223,20000811,32.291,1.0,67.9201,1.0,2000-08-11,08,JJA,DE-Hai
220,224,20000812,31.571,1.0,85.5873,0.979167,2000-08-12,08,JJA,DE-Hai
221,225,20000813,30.138,1.0,86.2581,1.0,2000-08-13,08,JJA,DE-Hai
222,226,20000814,29.363,1.0,59.463,1.0,2000-08-14,08,JJA,DE-Hai
223,227,20000815,28.839,1.0,75.8434,1.0,2000-08-15,08,JJA,DE-Hai
224,228,20000816,28.465,1.0,88.7753,0.979167,2000-08-16,08,JJA,DE-Hai
225,229,20000817,27.955,1.0,80.7031,1.0,2000-08-17,08,JJA,DE-Hai
226,230,20000818,27.368,1.0,62.2052,1.0,2000-08-18,08,JJA,DE-Hai
227,231,20000819,27.068,1.0,62.6648,1.0,2000-08-19,08,JJA,DE-Hai
228,232,20000820,31.652,1.0,70.938,1.0,2000-08-20,08,JJA,DE-Hai
229,233,20000821,34.594,1.0,62.7215,1.0,2000-08-21,08,JJA,DE-Hai
230,234,20000822,35.038,1.0,76.9514,1.0,2000-08-22,08,JJA,DE-Hai
231,235,20000823,34.003,1.0,59.7061,1.0,2000-08-23,08,JJA,DE-Hai
232,236,20000824,32.758,1.0,91.5825,1.0,2000-08-24,08,JJA,DE-Hai
233,237,20000825,31.846,1.0,53.0871,1.0,2000-08-25,08,JJA,DE-Hai
234,238,20000826,31.059,1.0,81.0093,1.0,2000-08-26,08,JJA,DE-Hai
235,239,20000827,30.22,1.0,64.5194,1.0,2000-08-27,08,JJA,DE-Hai
236,240,20000828,29.671,1.0,56.4476,1.0,2000-08-28,08,JJA,DE-Hai
237,241,20000829,28.994,1.0,66.7636,1.0,2000-08-29,08,JJA,DE-Hai
238,242,20000830,28.311,1.0,52.0712,1.0,2000-08-30,08,JJA,DE-Hai
239,243,20000831,27.612,1.0,54.9034,1.0,2000-08-31,08,JJA,DE-Hai
503,517,20010601,39.98,1.0,68.2348,1.0,2001-06-01,06,JJA,DE-Hai
504,518,20010602,43.743,1.0,16.5745,1.0,2001-06-02,06,JJA,DE-Hai
505,519,20010603,46.361,1.0,61.9416,0.979167,2001-06-03,06,JJA,DE-Hai
506,520,20010604,46.208,1.0,32.7785,1.0,2001-06-04,06,JJA,DE-Hai
507,521,20010605,45.134,1.0,43.3579,1.0,2001-06-05,06,JJA,DE-Hai
508,522,20010606,44.091,1.0,56.9044,1.0,2001-06-06,06,JJA,DE-Hai
509,523,20010607,43.225,1.0,60.7876,1.0,2001-06-07,06,JJA,DE-Hai
510,524,20010608,45.888,1.0,47.0111,1.0,2001-06-08,06,JJA,DE-Hai
511,525,20010609,45.332,1.0,54.4677,1.0,2001-06-09,06,JJA,DE-Hai
512,526,20010610,45.779,1.0,30.7668,1.0,2001-06-10,06,JJA,DE-Hai
513,527,20010611,46.215,1.0,50.02,1.0,2001-06-11,06,JJA,DE-Hai
514,528,20010612,45.2,1.0,57.2677,1.0,2001-06-12,06,JJA,DE-Hai
515,529,20010613,44.115,1.0,74.5409,1.0,2001-06-13,06,JJA,DE-Hai
516,530,20010614,43.05,1.0,64.0341,1.0,2001-06-14,06,JJA,DE-Hai
517,531,20010615,42.25,1.0,83.1615,1.0,2001-06-15,06,JJA,DE-Hai
518,532,20010616,44.612,1.0,60.0458,1.0,2001-06-16,06,JJA,DE-Hai
519,533,20010617,45.021,1.0,66.1415,1.0,2001-06-17,06,JJA,DE-Hai
520,534,20010618,46.757,1.0,11.3286,1.0,2001-06-18,06,JJA,DE-Hai
521,535,20010619,46.217,1.0,32.4506,1.0,2001-06-19,06,JJA,DE-Hai
522,536,20010620,45.16,1.0,81.9066,1.0,2001-06-20,06,JJA,DE-Hai
523,537,20010621,43.998,1.0,71.3205,1.0,2001-06-21,06,JJA,DE-Hai
524,538,20010622,43.274,1.0,42.4817,1.0,2001-06-22,06,JJA,DE-Hai
525,539,20010623,43.186,1.0,49.0069,1.0,2001-06-23,06,JJA,DE-Hai
526,540,20010624,42.432,1.0,83.4264,1.0,2001-06-24,06,JJA,DE-Hai
527,541,20010625,41.434,1.0,95.6667,1.0,2001-06-25,06,JJA,DE-Hai
528,542,20010626,40.39,1.0,86.1425,1.0,2001-06-26,06,JJA,DE-Hai
529,543,20010627,39.128,1.0,97.1815,0.833333,2001-06-27,06,JJA,DE-Hai
530,544,20010628,38.258,1.0,71.7882,1.0,2001-06-28,06,JJA,DE-Hai
531,545,20010629,38.109,1.0,72.4694,1.0,2001-06-29,06,JJA,DE-Hai
532,546,20010630,37.493,1.0,105.281,1.0,2001-06-30,06,JJA,DE-Hai
533,547,20010701,38.729,1.0,91.9954,1.0,2001-07-01,07,JJA,DE-Hai
534,548,20010702,37.667,1.0,84.9659,1.0,2001-07-02,07,JJA,DE-Hai
535,549,20010703,36.596,1.0,105.194,1.0,2001-07-03,07,JJA,DE-Hai
536,550,20010704,35.698,1.0,114.509,1.0,2001-07-04,07,JJA,DE-Hai
537,551,20010705,34.662,1.0,118.975,0.979167,2001-07-05,07,JJA,DE-Hai
538,552,20010706,33.028,1.0,118.539,1.0,2001-07-06,07,JJA,DE-Hai
539,553,20010707,31.858,1.0,115.838,1.0,2001-07-07,07,JJA,DE-Hai
540,554,20010708,40.181,1.0,35.2874,1.0,2001-07-08,07,JJA,DE-Hai
541,555,20010709,44.629,1.0,12.9839,1.0,2001-07-09,07,JJA,DE-Hai
542,556,20010710,42.791,1.0,108.948,1.0,2001-07-10,07,JJA,DE-Hai
543,557,20010711,41.531,1.0,115.492,1.0,2001-07-11,07,JJA,DE-Hai
544,558,20010712,39.857,1.0,107.9,1.0,2001-07-12,07,JJA,DE-Hai
545,559,20010713,38.347,1.0,97.7884,1.0,2001-07-13,07,JJA,DE-Hai
546,560,20010714,44.464,1.0,64.3672,1.0,2001-07-14,07,JJA,DE-Hai
547,561,20010715,45.644,1.0,35.1881,1.0,2001-07-15,07,JJA,DE-Hai
548,562,20010716,46.851,1.0,34.8597,1.0,2001-07-16,07,JJA,DE-Hai
549,563,20010717,44.766,1.0,88.5136,1.0,2001-07-17,07,JJA,DE-Hai
550,564,20010718,43.357,1.0,81.2042,1.0,2001-07-18,07,JJA,DE-Hai
551,565,20010719,43.995,1.0,92.3045,1.0,2001-07-19,07,JJA,DE-Hai
552,566,20010720,44.494,1.0,93.5816,1.0,2001-07-20,07,JJA,DE-Hai
553,567,20010721,42.714,1.0,100.186,1.0,2001-07-21,07,JJA,DE-Hai
554,568,20010722,40.971,1.0,98.7004,1.0,2001-07-22,07,JJA,DE-Hai
555,569,20010723,39.226,1.0,104.854,1.0,2001-07-23,07,JJA,DE-Hai
556,570,20010724,37.355,1.0,95.0793,1.0,2001-07-24,07,JJA,DE-Hai
557,571,20010725,35.634,1.0,107.108,1.0,2001-07-25,07,JJA,DE-Hai
558,572,20010726,33.846,1.0,110.84,1.0,2001-07-26,07,JJA,DE-Hai
559,573,20010727,32.138,1.0,118.684,1.0,2001-07-27,07,JJA,DE-Hai
560,574,20010728,30.52,1.0,103.946,1.0,2001-07-28,07,JJA,DE-Hai
561,575,20010729,29.238,1.0,103.533,1.0,2001-07-29,07,JJA,DE-Hai
562,576,20010730,28.085,1.0,117.002,1.0,2001-07-30,07,JJA,DE-Hai
563,577,20010731,27.042,1.0,110.547,1.0,2001-07-31,07,JJA,DE-Hai
564,578,20010801,26.191,1.0,100.282,1.0,2001-08-01,08,JJA,DE-Hai
565,579,20010802,25.552,1.0,95.6035,1.0,2001-08-02,08,JJA,DE-Hai
566,580,20010803,25.154,1.0,81.4179,1.0,2001-08-03,08,JJA,DE-Hai
567,581,20010804,26.967,1.0,37.5614,1.0,2001-08-04,08,JJA,DE-Hai
568,582,20010805,27.326,1.0,77.5305,1.0,2001-08-05,08,JJA,DE-Hai
569,583,20010806,26.054,1.0,28.6904,1.0,2001-08-06,08,JJA,DE-Hai
570,584,20010807,26.076,1.0,62.0453,0.979167,2001-08-07,08,JJA,DE-Hai
571,585,20010808,25.517,1.0,79.0612,1.0,2001-08-08,08,JJA,DE-Hai
572,586,20010809,26.374,1.0,63.2628,1.0,2001-08-09,08,JJA,DE-Hai
573,587,20010810,26.19,1.0,59.3669,1.0,2001-08-10,08,JJA,DE-Hai
574,588,20010811,25.475,1.0,75.858,1.0,2001-08-11,08,JJA,DE-Hai
575,589,20010812,24.941,1.0,92.8564,1.0,2001-08-12,08,JJA,DE-Hai
576,590,20010813,24.515,1.0,96.4732,0.979167,2001-08-13,08,JJA,DE-Hai
577,591,20010814,24.065,1.0,101.038,0.9375,2001-08-14,08,JJA,DE-Hai
578,592,20010815,23.441,1.0,104.88,0.916667,2001-08-15,08,JJA,DE-Hai
579,593,20010816,22.794,1.0,100.71,0.979167,2001-08-16,08,JJA,DE-Hai
580,594,20010817,22.285,1.0,80.0094,1.0,2001-08-17,08,JJA,DE-Hai
581,595,20010818,22.334,1.0,32.4338,1.0,2001-08-18,08,JJA,DE-Hai
582,596,20010819,22.094,1.0,83.1772,0.979167,2001-08-19,08,JJA,DE-Hai
583,597,20010820,24.47,1.0,21.5239,1.0,2001-08-20,08,JJA,DE-Hai
584,598,20010821,23.618,1.0,78.4668,1.0,2001-08-21,08,JJA,DE-Hai
585,599,20010822,22.378,1.0,90.6033,1.0,2001-08-22,08,JJA,DE-Hai
586,600,20010823,21.914,1.0,81.4514,1.0,2001-08-23,08,JJA,DE-Hai
587,601,20010824,21.583,1.0,84.3458,0.979167,2001-08-24,08,JJA,DE-Hai
588,602,20010825,21.194,1.0,86.5699,0.979167,2001-08-25,08,JJA,DE-Hai
589,603,20010826,20.823,1.0,76.5565,0.979167,2001-08-26,08,JJA,DE-Hai
590,604,20010827,20.595,1.0,44.7003,1.0,2001-08-27,08,JJA,DE-Hai
591,605,20010828,20.262,1.0,67.7875,0.9375,2001-08-28,08,JJA,DE-Hai
592,606,20010829,20.041,1.0,63.4735,1.0,2001-08-29,08,JJA,DE-Hai
593,607,20010830,19.871,1.0,70.6599,0.895833,2001-08-30,08,JJA,DE-Hai
594,608,20010831,20.526,1.0,53.2445,1.0,2001-08-31,08,JJA,DE-Hai
853,882,20020601,43.686,1.0,64.7904,1.0,2002-06-01,06,JJA,DE-Hai
854,883,20020602,42.834,1.0,74.2724,1.0,2002-06-02,06,JJA,DE-Hai
855,884,20020603,41.784,1.0,93.6609,1.0,2002-06-03,06,JJA,DE-Hai
856,885,20020604,40.503,1.0,81.3135,1.0,2002-06-04,06,JJA,DE-Hai
857,886,20020605,39.367,1.0,84.9511,0.979167,2002-06-05,06,JJA,DE-Hai
858,887,20020606,43.882,1.0,60.4779,1.0,2002-06-06,06,JJA,DE-Hai
859,888,20020607,47.512,1.0,12.7059,1.0,2002-06-07,06,JJA,DE-Hai
860,889,20020608,47.267,1.0,41.6481,1.0,2002-06-08,06,JJA,DE-Hai
861,890,20020609,45.787,1.0,61.6947,1.0,2002-06-09,06,JJA,DE-Hai
862,891,20020610,46.675,1.0,41.6026,1.0,2002-06-10,06,JJA,DE-Hai
863,892,20020611,46.704,1.0,55.0276,0.979167,2002-06-11,06,JJA,DE-Hai
864,893,20020612,46.098,1.0,44.2609,1.0,2002-06-12,06,JJA,DE-Hai
865,894,20020613,45.589,1.0,9.84213,1.0,2002-06-13,06,JJA,DE-Hai
866,895,20020614,45.362,1.0,65.2566,1.0,2002-06-14,06,JJA,DE-Hai
867,896,20020615,45.572,1.0,96.179,1.0,2002-06-15,06,JJA,DE-Hai
868,897,20020616,44.524,1.0,75.7874,1.0,2002-06-16,06,JJA,DE-Hai
869,898,20020617,43.137,1.0,120.721,1.0,2002-06-17,06,JJA,DE-Hai
870,899,20020618,41.256,1.0,127.565,0.979167,2002-06-18,06,JJA,DE-Hai
871,900,20020619,39.962,1.0,37.5707,1.0,2002-06-19,06,JJA,DE-Hai
872,901,20020620,39.508,1.0,54.3099,1.0,2002-06-20,06,JJA,DE-Hai
873,902,20020621,39.621,1.0,49.6769,1.0,2002-06-21,06,JJA,DE-Hai
874,903,20020622,40.332,1.0,83.9514,0.9375,2002-06-22,06,JJA,DE-Hai
875,904,20020623,39.078,1.0,64.8231,1.0,2002-06-23,06,JJA,DE-Hai
876,905,20020624,37.971,1.0,86.8097,1.0,2002-06-24,06,JJA,DE-Hai
877,906,20020625,36.514,1.0,102.637,1.0,2002-06-25,06,JJA,DE-Hai
878,907,20020626,34.853,1.0,109.496,1.0,2002-06-26,06,JJA,DE-Hai
879,908,20020627,33.271,1.0,92.6008,1.0,2002-06-27,06,JJA,DE-Hai
880,909,20020628,32.146,1.0,61.0235,1.0,2002-06-28,06,JJA,DE-Hai
881,910,20020629,33.783,1.0,75.7683,1.0,2002-06-29,06,JJA,DE-Hai
882,911,20020630,32.482,1.0,106.071,1.0,2002-06-30,06,JJA,DE-Hai
883,912,20020701,31.554,1.0,45.5805,1.0,2002-07-01,07,JJA,DE-Hai
884,913,20020702,31.276,1.0,54.9583,1.0,2002-07-02,07,JJA,DE-Hai
885,914,20020703,30.769,1.0,68.4028,1.0,2002-07-03,07,JJA,DE-Hai
886,915,20020704,30.264,1.0,39.3828,1.0,2002-07-04,07,JJA,DE-Hai
887,916,20020705,29.542,1.0,99.705,1.0,2002-07-05,07,JJA,DE-Hai
888,917,20020706,28.613,1.0,75.0256,1.0,2002-07-06,07,JJA,DE-Hai
889,918,20020707,28.054,1.0,53.0389,1.0,2002-07-07,07,JJA,DE-Hai
890,919,20020708,27.344,1.0,129.269,0.979167,2002-07-08,07,JJA,DE-Hai
891,920,20020709,26.264,1.0,118.242,0.979167,2002-07-09,07,JJA,DE-Hai
892,921,20020710,29.031,1.0,66.8174,1.0,2002-07-10,07,JJA,DE-Hai
893,922,20020711,33.003,1.0,88.6258,1.0,2002-07-11,07,JJA,DE-Hai
894,923,20020712,31.081,1.0,73.6769,1.0,2002-07-12,07,JJA,DE-Hai
895,924,20020713,28.813,1.0,69.9073,1.0,2002-07-13,07,JJA,DE-Hai
896,925,20020714,32.011,1.0,13.8202,1.0,2002-07-14,07,JJA,DE-Hai
897,926,20020715,31.33,1.0,61.6999,1.0,2002-07-15,07,JJA,DE-Hai
898,927,20020716,29.596,1.0,44.4084,1.0,2002-07-16,07,JJA,DE-Hai
899,928,20020717,38.999,1.0,8.71729,1.0,2002-07-17,07,JJA,DE-Hai
900,929,20020718,42.121,1.0,10.0268,1.0,2002-07-18,07,JJA,DE-Hai
901,930,20020719,40.702,1.0,28.6604,1.0,2002-07-19,07,JJA,DE-Hai
902,931,20020720,38.196,1.0,109.335,0.979167,2002-07-20,07,JJA,DE-Hai
903,932,20020721,35.181,1.0,97.029,1.0,2002-07-21,07,JJA,DE-Hai
904,933,20020722,33.275,1.0,61.5538,1.0,2002-07-22,07,JJA,DE-Hai
905,934,20020723,31.892,1.0,70.1163,1.0,2002-07-23,07,JJA,DE-Hai
906,935,20020724,31.535,1.0,52.811,1.0,2002-07-24,07,JJA,DE-Hai
907,936,20020725,31.527,1.0,68.3929,1.0,2002-07-25,07,JJA,DE-Hai
908,937,20020726,30.879,1.0,7.97861,1.0,2002-07-26,07,JJA,DE-Hai
909,938,20020727,30.764,1.0,78.5502,0.979167,2002-07-27,07,JJA,DE-Hai
910,939,20020728,29.219,1.0,112.355,1.0,2002-07-28,07,JJA,DE-Hai
911,940,20020729,27.513,1.0,111.782,1.0,2002-07-29,07,JJA,DE-Hai
912,941,20020730,26.296,1.0,79.2403,1.0,2002-07-30,07,JJA,DE-Hai
913,942,20020731,25.36,1.0,82.1498,1.0,2002-07-31,07,JJA,DE-Hai
914,943,20020801,26.412,1.0,29.651,1.0,2002-08-01,08,JJA,DE-Hai
915,944,20020802,26.554,1.0,97.8942,1.0,2002-08-02,08,JJA,DE-Hai
916,945,20020803,25.056,1.0,63.2527,1.0,2002-08-03,08,JJA,DE-Hai
917,946,20020804,24.531,1.0,59.7807,1.0,2002-08-04,08,JJA,DE-Hai
918,947,20020805,24.19,1.0,86.6586,1.0,2002-08-05,08,JJA,DE-Hai
919,948,20020806,23.75,1.0,89.8061,1.0,2002-08-06,08,JJA,DE-Hai
920,949,20020807,23.742,1.0,39.0562,1.0,2002-08-07,08,JJA,DE-Hai
921,950,20020808,30.729,1.0,9.96447,1.0,2002-08-08,08,JJA,DE-Hai
922,951,20020809,30.956,1.0,88.6062,1.0,2002-08-09,08,JJA,DE-Hai
923,952,20020810,31.704,1.0,42.875,1.0,2002-08-10,08,JJA,DE-Hai
924,953,20020811,32.029,1.0,37.8066,1.0,2002-08-11,08,JJA,DE-Hai
925,954,20020812,35.477,1.0,16.5761,1.0,2002-08-12,08,JJA,DE-Hai
926,955,20020813,33.668,1.0,44.9154,1.0,2002-08-13,08,JJA,DE-Hai
927,956,20020814,31.871,1.0,42.9447,1.0,2002-08-14,08,JJA,DE-Hai
928,957,20020815,30.231,1.0,88.4974,0.9375,2002-08-15,08,JJA,DE-Hai
929,958,20020816,28.312,1.0,92.1292,0.958333,2002-08-16,08,JJA,DE-Hai
930,959,20020817,28.103,1.0,87.0724,1.0,2002-08-17,08,JJA,DE-Hai
931,960,20020818,29.385,1.0,87.884,1.0,2002-08-18,08,JJA,DE-Hai
932,961,20020819,27.533,1.0,79.8028,0.979167,2002-08-19,08,JJA,DE-Hai
933,962,20020820,26.098,1.0,80.8767,1.0,2002-08-20,08,JJA,DE-Hai
934,963,20020821,25.267,1.0,95.8544,1.0,2002-08-21,08,JJA,DE-Hai
935,964,20020822,25.856,1.0,67.3065,1.0,2002-08-22,08,JJA,DE-Hai
936,965,20020823,26.544,1.0,54.5785,1.0,2002-08-23,08,JJA,DE-Hai
937,966,20020824,25.477,1.0,72.303,0.979167,2002-08-24,08,JJA,DE-Hai
938,967,20020825,24.79,1.0,70.1677,1.0,2002-08-25,08,JJA,DE-Hai
939,968,20020826,24.367,1.0,90.2849,1.0,2002-08-26,08,JJA,DE-Hai
940,969,20020827,23.886,1.0,96.2366,0.979167,2002-08-27,08,JJA,DE-Hai
941,970,20020828,24.18,1.0,52.077,1.0,2002-08-28,08,JJA,DE-Hai
942,971,20020829,25.654,1.0,72.0706,1.0,2002-08-29,08,JJA,DE-Hai
943,972,20020830,24.699,1.0,79.0483,1.0,2002-08-30,08,JJA,DE-Hai
944,973,20020831,24.114,1.0,70.9075,1.0,2002-08-31,08,JJA,DE-Hai
1216,1247,20030601,28.246,1.0,98.413,0.979167,2003-06-01,06,JJA,DE-Hai
1217,1248,20030602,28.235,1.0,95.337,0.916667,2003-06-02,06,JJA,DE-Hai
1218,1249,20030603,28.2,1.0,83.8977,0.895833,2003-06-03,06,JJA,DE-Hai
1219,1250,20030604,28.159,1.0,110.782,0.916667,2003-06-04,06,JJA,DE-Hai
1220,1251,20030605,28.074,1.0,101.138,0.916667,2003-06-05,06,JJA,DE-Hai
1221,1252,20030606,28.034,1.0,79.4727,1.0,2003-06-06,06,JJA,DE-Hai
1222,1253,20030607,28.006,1.0,103.103,0.833333,2003-06-07,06,JJA,DE-Hai
1223,1254,20030608,27.964,1.0,90.7615,1.0,2003-06-08,06,JJA,DE-Hai
1224,1255,20030609,27.917,1.0,117.139,1.0,2003-06-09,06,JJA,DE-Hai
1225,1256,20030610,27.846,1.0,90.2994,0.9375,2003-06-10,06,JJA,DE-Hai
1226,1257,20030611,27.776,1.0,97.4791,0.979167,2003-06-11,06,JJA,DE-Hai
1227,1258,20030612,27.685,1.0,102.23,0.958333,2003-06-12,06,JJA,DE-Hai
1228,1259,20030613,27.581,1.0,67.101,1.0,2003-06-13,06,JJA,DE-Hai
1229,1260,20030614,27.501,1.0,90.6321,1.0,2003-06-14,06,JJA,DE-Hai
1230,1261,20030615,27.352,1.0,105.213,1.0,2003-06-15,06,JJA,DE-Hai
1231,1262,20030616,27.128,1.0,107.364,1.0,2003-06-16,06,JJA,DE-Hai
1232,1263,20030617,26.849,1.0,119.16,1.0,2003-06-17,06,JJA,DE-Hai
1233,1264,20030618,26.616,1.0,56.5693,1.0,2003-06-18,06,JJA,DE-Hai
1234,1265,20030619,26.46,1.0,56.7168,1.0,2003-06-19,06,JJA,DE-Hai
1235,1266,20030620,26.182,1.0,118.546,1.0,2003-06-20,06,JJA,DE-Hai
1236,1267,20030621,25.853,1.0,98.3588,1.0,2003-06-21,06,JJA,DE-Hai
1237,1268,20030622,25.546,1.0,90.7491,1.0,2003-06-22,06,JJA,DE-Hai
1238,1269,20030623,25.242,1.0,102.375,0.958333,2003-06-23,06,JJA,DE-Hai
1239,1270,20030624,24.863,1.0,105.351,1.0,2003-06-24,06,JJA,DE-Hai
1240,1271,20030625,24.453,1.0,104.163,1.0,2003-06-25,06,JJA,DE-Hai
1241,1272,20030626,24.054,1.0,91.3484,1.0,2003-06-26,06,JJA,DE-Hai
1242,1273,20030627,23.65,1.0,116.478,1.0,2003-06-27,06,JJA,DE-Hai
1243,1274,20030628,23.238,1.0,74.2382,1.0,2003-06-28,06,JJA,DE-Hai
1244,1275,20030629,22.879,1.0,108.577,0.979167,2003-06-29,06,JJA,DE-Hai
1245,1276,20030630,22.493,1.0,71.0082,1.0,2003-06-30,06,JJA,DE-Hai
