model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P100	TMP	ME	0.11795	-0.20359	0.43949	-0.1957	0.45838
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	TMP	ME	-1.09245	-1.23055	-0.95436	-1.22931	-0.9426
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	P500	TMP	ME	-0.03909	-0.25345	0.17528	-0.22478	0.17488
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	P100	TMP	ME	0.14433	-0.20442	0.49307	-0.18682	0.4725
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	TMP	ME	-1.47139	-1.60735	-1.33544	-1.61047	-1.33919
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	P500	TMP	ME	-0.06335	-0.2585	0.13181	-0.26568	0.14118
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	P100	TMP	ME	0.45711	0.14671	0.7675	0.16573	0.7615
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	TMP	ME	-1.90147	-2.02349	-1.77946	-2.01762	-1.77474
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	P500	TMP	ME	-0.06769	-0.27885	0.14347	-0.28827	0.13737
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	P100	TMP	ME	0.18478	-0.11912	0.48867	-0.12641	0.48298
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	TMP	ME	-2.37539	-2.49836	-2.25242	-2.49488	-2.24798
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	P500	TMP	ME	-0.03903	-0.19953	0.12148	-0.19103	0.11169
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	P100	TMP	ME	0.21012	-0.099	0.51924	-0.09789	0.52835
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	TMP	ME	-1.89616	-2.0086	-1.78373	-2.0117	-1.78701
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P500	TMP	ME	-0.14988	-0.35547	0.05571	-0.36424	0.04785
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P100	TMP	ME	0.06264	-0.25051	0.37579	-0.23592	0.38833
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	TMP	ME	-1.27408	-1.39983	-1.14832	-1.39909	-1.14823
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P500	TMP	ME	-0.08275	-0.28592	0.12042	-0.2899	0.10566
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P100	TMP	ME	0.08773	-0.22313	0.39859	-0.19972	0.41044
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	TMP	ME	-1.59069	-1.70071	-1.48068	-1.69863	-1.48631
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P500	TMP	ME	-0.01151	-0.22346	0.20044	-0.21568	0.19658
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P100	TMP	ME	0.19233	-0.13118	0.51583	-0.12996	0.51025
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	TMP	ME	-1.18156	-1.30845	-1.05466	-1.309	-1.0634
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P500	TMP	ME	-0.05484	-0.29875	0.18908	-0.29911	0.1833
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P100	TMP	ME	0.12713	-0.27464	0.5289	-0.27097	0.48142
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	TMP	ME	-0.87871	-0.99842	-0.75899	-1.00186	-0.76144
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P500	TMP	ME	0.01028	-0.17698	0.19754	-0.16162	0.19524
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P100	TMP	ME	0.06394	-0.28449	0.41237	-0.26954	0.38166
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	TMP	ME	-2.33674	-2.44667	-2.22681	-2.4513	-2.22126
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P500	TMP	ME	-0.1199	-0.34025	0.10046	-0.3365	0.09615
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P100	TMP	ME	0.95139	0.63083	1.27196	0.65495	1.25059
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	TMP	ME	-1.41628	-1.53897	-1.29358	-1.53766	-1.28988
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P500	TMP	ME	-0.20926	-0.40135	-0.01718	-0.41224	-0.02887
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P100	TMP	ME	0.0452	-0.3418	0.4322	-0.34587	0.40479
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	TMP	ME	-1.7391	-1.84802	-1.63017	-1.84706	-1.63321
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P500	TMP	ME	-0.1579	-0.33594	0.02015	-0.3344	0.02096
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P100	TMP	ME	-0.00862	-0.30891	0.29167	-0.30653	0.28814
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	TMP	ME	-1.48901	-1.61138	-1.36665	-1.60953	-1.35621
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P500	TMP	ME	0.19233	-0.00718	0.39184	0.00182	0.37606
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P100	TMP	ME	0.05211	-0.29363	0.39784	-0.26796	0.39784
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	TMP	ME	-0.98095	-1.10284	-0.85906	-1.09587	-0.85856
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P500	TMP	ME	-0.1156	-0.28046	0.04926	-0.28388	0.0422
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P100	TMP	ME	0.04722	-0.33233	0.42677	-0.32764	0.43257
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	TMP	ME	-1.72609	-1.8324	-1.61978	-1.82613	-1.62043
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P500	TMP	ME	-0.01892	-0.22084	0.183	-0.22936	0.17271
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P100	TMP	ME	0.61718	0.28057	0.9538	0.27608	0.94136
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	TMP	ME	-1.95998	-2.06625	-1.85372	-2.0603	-1.84621
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P500	TMP	ME	-0.15055	-0.32138	0.02027	-0.3187	0.01957
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P100	TMP	ME	0.56934	0.24112	0.89756	0.24964	0.88396
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	TMP	ME	-1.87785	-1.97848	-1.77722	-1.9743	-1.77858
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	P500	TMP	ME	0.34599	0.12591	0.56607	0.12037	0.55862
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	P100	TMP	ME	0.37015	0.08494	0.65536	0.09596	0.6629
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	TMP	ME	-1.69819	-1.81536	-1.58103	-1.81085	-1.5786
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P500	TMP	ME	0.11835	-0.06807	0.30478	-0.08894	0.28731
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P100	TMP	ME	0.05693	-0.28909	0.40294	-0.28659	0.39462
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	TMP	ME	-0.96925	-1.09874	-0.83975	-1.09917	-0.84107
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P500	TMP	ME	0.24277	0.03978	0.44577	0.04941	0.45315
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P100	TMP	ME	0.07562	-0.23664	0.38789	-0.21143	0.35734
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	TMP	ME	-1.50503	-1.61065	-1.3994	-1.61656	-1.39686
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P500	TMP	ME	0.22393	0.0388	0.40907	0.04786	0.40829
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P100	TMP	ME	0.19941	-0.10544	0.50426	-0.11319	0.5056
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	TMP	ME	-1.16569	-1.27579	-1.05558	-1.27174	-1.05697
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P500	TMP	ME	0.00125	-0.18495	0.18745	-0.1857	0.18685
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P100	TMP	ME	0.01361	-0.36801	0.39523	-0.36503	0.36932
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	TMP	ME	-1.9084	-2.01591	-1.80089	-2.02154	-1.8003
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P500	TMP	ME	0.06446	-0.09741	0.22632	-0.09385	0.22669
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P100	TMP	ME	0.05656	-0.30194	0.41506	-0.28187	0.40716
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	TMP	ME	-1.3253	-1.43971	-1.21089	-1.4338	-1.21435
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P500	TMP	ME	0.11815	-0.09159	0.32789	-0.07839	0.32112
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P100	TMP	ME	-0.02325	-0.32094	0.27444	-0.32993	0.26206
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	TMP	ME	-1.65229	-1.75964	-1.54494	-1.75196	-1.54378
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P500	TMP	ME	0.03139	-0.20036	0.26313	-0.20458	0.24969
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P100	TMP	ME	0.11744	-0.20419	0.43907	-0.18921	0.41814
CONTROL	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	TMP	ME	-1.02775	-1.17399	-0.88151	-1.17306	-0.87609
CONTROL	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P500	TMP	ME	0.04088	-0.1878	0.26956	-0.16846	0.256
CONTROL	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P100	TMP	ME	0.53057	0.20935	0.85179	0.22302	0.84709
CONTROL	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	TMP	ME	-0.98218	-1.09692	-0.86744	-1.0976	-0.86905
CONTROL	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P500	TMP	ME	0.09757	-0.07985	0.27499	-0.06139	0.27523
CONTROL	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P100	TMP	ME	-0.03184	-0.37103	0.30735	-0.36622	0.30622
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	TMP	ME	-1.36578	-1.46868	-1.26288	-1.46198	-1.26376
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P500	TMP	ME	0.00384	-0.19232	0.19999	-0.19952	0.19444
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P100	TMP	ME	0.10914	-0.19229	0.41057	-0.19445	0.3981
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	TMP	ME	-1.21406	-1.34961	-1.07852	-1.35317	-1.08781
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P500	TMP	ME	0.11508	-0.07191	0.30207	-0.06863	0.30574
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P100	TMP	ME	0.16029	-0.18153	0.50211	-0.17918	0.49617
CONTROL	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	TMP	ME	-1.68	-1.78135	-1.57866	-1.77947	-1.58258
CONTROL	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P500	TMP	ME	-0.07881	-0.24212	0.08451	-0.23995	0.09305
CONTROL	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P100	TMP	ME	0.02658	-0.29617	0.34934	-0.30864	0.31962
CONTROL	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	TMP	ME	-1.83064	-1.93375	-1.72752	-1.93436	-1.73546
CONTROL	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P500	TMP	ME	0.05079	-0.17473	0.27631	-0.17648	0.27745
CONTROL	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P100	TMP	ME	0.59562	0.27978	0.91147	0.30738	0.91513
CONTROL	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	TMP	ME	-0.75831	-0.88384	-0.63279	-0.87959	-0.63272
CONTROL	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P500	TMP	ME	0.21482	-0.00275	0.4324	0.01244	0.4329
CONTROL	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P100	TMP	ME	0.43805	0.06074	0.81536	0.07185	0.83566
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	TMP	ME	-1.51073	-1.61814	-1.40332	-1.62	-1.39513
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P500	TMP	ME	0.00789	-0.18115	0.19693	-0.17645	0.20929
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P100	TMP	ME	0.54359	0.23775	0.84943	0.25164	0.84758
CONTROL	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	TMP	ME	-0.97545	-1.11005	-0.84086	-1.11512	-0.83997
CONTROL	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P500	TMP	ME	-0.12986	-0.27436	0.01465	-0.26758	0.0137
CONTROL	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P100	TMP	ME	0.22519	-0.11015	0.56052	-0.0972	0.5355
