fcst_thresh	obs_thresh	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>SFP30	>SOP30	400784	82427	80505	127004	2020-06-29 12:00:00	360000
>SFP30	>SOP30	532688	194031	101847	209674	2020-06-29 18:00:00	420000
>SFP30	>SOP30	393867	89381	81448	126024	2020-06-29 18:00:00	420000
>SFP30	>SOP30	534235	192222	98750	213033	2020-06-29 06:00:00	60000
>SFP30	>SOP30	400188	83142	73838	133552	2020-06-29 06:00:00	60000
>SFP30	>SOP30	545490	181082	105647	206021	2020-06-29 12:00:00	120000
>SFP30	>SOP30	404305	79120	76984	130311	2020-06-29 12:00:00	120000
>SFP30	>SOP30	539302	187339	95233	216366	2020-06-29 18:00:00	180000
>SFP30	>SOP30	400007	83467	75308	131938	2020-06-29 18:00:00	180000
>SFP30	>SOP30	519434	207297	85116	226393	2020-06-30 00:00:00	240000
>SFP30	>SOP30	393717	89572	72686	134745	2020-06-30 00:00:00	240000
>SFP30	>SOP30	521420	205115	95252	216453	2020-06-30 06:00:00	300000
>SFP30	>SOP30	399628	83586	79975	127531	2020-06-30 06:00:00	300000
>SFP30	>SOP30	532653	193889	100375	211323	2020-06-30 12:00:00	360000
>SFP30	>SOP30	400172	83192	79509	127847	2020-06-30 12:00:00	360000
>SFP30	>SOP30	533065	193516	98452	213207	2020-06-30 18:00:00	420000
>SFP30	>SOP30	397304	85952	83844	123620	2020-06-30 18:00:00	420000
>SFP30	>SOP30	524865	201788	91807	219780	2020-06-30 06:00:00	60000
>SFP30	>SOP30	401818	81601	77785	129516	2020-06-30 06:00:00	60000
>SFP30	>SOP30	536076	190492	96952	214720	2020-06-30 12:00:00	120000
>SFP30	>SOP30	402911	80274	76770	130765	2020-06-30 12:00:00	120000
>SFP30	>SOP30	535333	191216	96184	215507	2020-06-30 18:00:00	180000
>SFP30	>SOP30	400339	82902	80809	126670	2020-06-30 18:00:00	180000
>SFP30	>SOP30	546430	180271	94822	216717	2020-07-01 00:00:00	240000
>SFP30	>SOP30	397302	86029	78027	129362	2020-07-01 00:00:00	240000
>SFP30	>SOP30	557930	168684	110169	201457	2020-07-01 06:00:00	300000
>SFP30	>SOP30	400523	82819	82148	125230	2020-07-01 06:00:00	300000
>SFP30	>SOP30	552110	174609	121411	190110	2020-07-01 12:00:00	360000
>SFP30	>SOP30	395741	87677	86257	121045	2020-07-01 12:00:00	360000
>SFP30	>SOP30	539580	186934	121487	190239	2020-07-01 18:00:00	420000
>SFP30	>SOP30	390603	92860	88194	119063	2020-07-01 18:00:00	420000
