model	fcst_valid_beg	fcst_init_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.15926	-1.4676	-0.85091	-1.47155	-0.8469
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.42263	-0.63938	-0.20588	-0.6482	-0.2192
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.20203	0.01709	0.38698	0.02921	0.37899
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.07824	-0.07431	0.23078	-0.07024	0.23364
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.14102	-0.00026	0.2823	-0.00209	0.28524
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.35293	0.14276	0.5631	0.14288	0.56983
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.63776	0.41416	0.86136	0.39996	0.84801
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.18675	-0.46601	0.0925	-0.47599	0.08813
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.04718	-0.223	0.31736	-0.21694	0.33335
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.37077	-1.48327	-1.25828	-1.47948	-1.25656
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-2.87663	-3.66393	-2.08932	-3.59879	-2.15776
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.59837	-1.98469	-1.21204	-1.98377	-1.18107
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.33408	-1.59547	-1.0727	-1.57411	-1.06722
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.73954	-0.96713	-0.51195	-0.95787	-0.51804
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.26771	-0.46717	-0.06825	-0.47804	-0.06951
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.01053	-0.16193	0.18298	-0.15082	0.16813
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.09381	-0.27689	0.08927	-0.27768	0.06774
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.32734	0.11518	0.5395	0.12215	0.54461
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.52263	0.22087	0.82439	0.22454	0.83253
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.30899	-0.10692	0.7249	-0.11777	0.73024
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.01833	-0.22672	0.26339	-0.22878	0.2684
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.18101	-1.29757	-1.06445	-1.29001	-1.07122
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-2.52962	-3.25287	-1.80636	-3.18776	-1.83997
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.39347	-1.82957	-0.95737	-1.83307	-0.989
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.10701	-1.41594	-0.79807	-1.43496	-0.81531
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.50776	-0.73698	-0.27854	-0.74905	-0.28537
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.25714	-0.4702	-0.04408	-0.46767	-0.05177
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.1169	-0.2927	0.0589	-0.2873	0.05102
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.21972	-0.41859	-0.02085	-0.41817	-0.0408
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.19645	-0.0482	0.4411	-0.04814	0.44197
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.14316	-0.14686	0.43319	-0.13987	0.4228
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.06578	-0.51071	0.37916	-0.52344	0.35679
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.02925	-0.24569	0.30418	-0.25149	0.29743
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.04237	-2.1583	-1.92645	-2.15797	-1.92341
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.86302	-3.49478	-2.23125	-3.46916	-2.18867
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.76875	-2.13809	-1.39941	-2.11793	-1.4339
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.41554	-1.69829	-1.13279	-1.699	-1.13085
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.58249	-0.77542	-0.38956	-0.7712	-0.39407
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.05608	-0.23004	0.11788	-0.22966	0.12999
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.11247	-0.26308	0.03814	-0.26174	0.04443
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.09413	-0.04421	0.23247	-0.05122	0.23695
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.305	0.11059	0.49942	0.1032	0.50955
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.44558	0.23739	0.65376	0.24807	0.64133
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.14896	-0.42422	0.12629	-0.41296	0.14418
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.1709	-0.09716	0.43896	-0.10298	0.43176
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.2689	-1.38077	-1.15704	-1.3845	-1.15552
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-2.69203	-3.46883	-1.91522	-3.33604	-1.92533
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.26145	-1.69437	-0.82854	-1.66096	-0.83326
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.94593	-1.2318	-0.66005	-1.22174	-0.63836
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.63937	-0.85033	-0.4284	-0.85929	-0.43583
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.19705	-0.38204	-0.01206	-0.38279	-0.01734
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.03662	-0.13874	0.21198	-0.14073	0.20709
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.04893	-0.22797	0.13011	-0.23489	0.13218
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.28273	0.05652	0.50895	0.06456	0.49895
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.16288	-0.12826	0.45403	-0.11104	0.44892
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.17282	-0.2382	0.58384	-0.20537	0.58217
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.1521	-0.10193	0.40613	-0.08247	0.40449
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.21502	-1.33002	-1.10003	-1.32103	-1.09995
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-2.7753	-3.51847	-2.03213	-3.46931	-2.07556
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.24374	-1.70511	-0.78237	-1.68478	-0.75957
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.92816	-1.2318	-0.62452	-1.20969	-0.62648
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.31966	-0.58368	-0.05565	-0.57037	-0.05476
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.03024	-0.2371	0.17662	-0.22463	0.18438
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.09186	-0.08182	0.26555	-0.07452	0.26534
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.06111	-0.13164	0.25387	-0.12529	0.26643
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.458	0.22341	0.69258	0.22076	0.68358
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.1815	-0.12831	0.4913	-0.12651	0.47085
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.20002	-0.59813	0.19809	-0.5898	0.17818
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.0964	-0.36547	0.17266	-0.36987	0.17111
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.98046	-2.09531	-1.86561	-2.09799	-1.86231
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.7866	-3.38757	-2.18563	-3.33898	-2.18441
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.39899	-1.75543	-1.04254	-1.71924	-1.03326
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.15926	-1.4676	-0.85091	-1.47155	-0.8469
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.42263	-0.63938	-0.20588	-0.6482	-0.2192
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.20203	0.01709	0.38698	0.02921	0.37899
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.07824	-0.07431	0.23078	-0.07024	0.23364
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.14102	-0.00026	0.2823	-0.00209	0.28524
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.35293	0.14276	0.5631	0.14288	0.56983
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.63776	0.41416	0.86136	0.39996	0.84801
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.18675	-0.46601	0.0925	-0.47599	0.08813
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.04718	-0.223	0.31736	-0.21694	0.33335
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.37077	-1.48327	-1.25828	-1.47948	-1.25656
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-2.87663	-3.66393	-2.08932	-3.59879	-2.15776
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.59837	-1.98469	-1.21204	-1.98377	-1.18107
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.33408	-1.59547	-1.0727	-1.57411	-1.06722
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.73954	-0.96713	-0.51195	-0.95787	-0.51804
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.26771	-0.46717	-0.06825	-0.47804	-0.06951
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.01053	-0.16193	0.18298	-0.15082	0.16813
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.09381	-0.27689	0.08927	-0.27768	0.06774
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.32734	0.11518	0.5395	0.12215	0.54461
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.52263	0.22087	0.82439	0.22454	0.83253
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.30899	-0.10692	0.7249	-0.11777	0.73024
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.01833	-0.22672	0.26339	-0.22878	0.2684
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.18101	-1.29757	-1.06445	-1.29001	-1.07122
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-2.52962	-3.25287	-1.80636	-3.18776	-1.83997
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.39347	-1.82957	-0.95737	-1.83307	-0.989
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.10701	-1.41594	-0.79807	-1.43496	-0.81531
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.50776	-0.73698	-0.27854	-0.74905	-0.28537
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.25714	-0.4702	-0.04408	-0.46767	-0.05177
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.1169	-0.2927	0.0589	-0.2873	0.05102
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.21972	-0.41859	-0.02085	-0.41817	-0.0408
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.19645	-0.0482	0.4411	-0.04814	0.44197
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.14316	-0.14686	0.43319	-0.13987	0.4228
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.06578	-0.51071	0.37916	-0.52344	0.35679
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.02925	-0.24569	0.30418	-0.25149	0.29743
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.04237	-2.1583	-1.92645	-2.15797	-1.92341
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.86302	-3.49478	-2.23125	-3.46916	-2.18867
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.76875	-2.13809	-1.39941	-2.11793	-1.4339
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.41554	-1.69829	-1.13279	-1.699	-1.13085
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.58249	-0.77542	-0.38956	-0.7712	-0.39407
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.05608	-0.23004	0.11788	-0.22966	0.12999
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.11247	-0.26308	0.03814	-0.26174	0.04443
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.09413	-0.04421	0.23247	-0.05122	0.23695
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.305	0.11059	0.49942	0.1032	0.50955
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.44558	0.23739	0.65376	0.24807	0.64133
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.14896	-0.42422	0.12629	-0.41296	0.14418
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.1709	-0.09716	0.43896	-0.10298	0.43176
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.2689	-1.38077	-1.15704	-1.3845	-1.15552
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-2.69203	-3.46883	-1.91522	-3.33604	-1.92533
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.26145	-1.69437	-0.82854	-1.66096	-0.83326
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.94593	-1.2318	-0.66005	-1.22174	-0.63836
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.63937	-0.85033	-0.4284	-0.85929	-0.43583
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.19705	-0.38204	-0.01206	-0.38279	-0.01734
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.03662	-0.13874	0.21198	-0.14073	0.20709
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.04893	-0.22797	0.13011	-0.23489	0.13218
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.28273	0.05652	0.50895	0.06456	0.49895
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.16288	-0.12826	0.45403	-0.11104	0.44892
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.17282	-0.2382	0.58384	-0.20537	0.58217
GTS	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.1521	-0.10193	0.40613	-0.08247	0.40449
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.21502	-1.33002	-1.10003	-1.32103	-1.09995
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-2.7753	-3.51847	-2.03213	-3.46931	-2.07556
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.24374	-1.70511	-0.78237	-1.68478	-0.75957
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.92816	-1.2318	-0.62452	-1.20969	-0.62648
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.31966	-0.58368	-0.05565	-0.57037	-0.05476
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.03024	-0.2371	0.17662	-0.22463	0.18438
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.09186	-0.08182	0.26555	-0.07452	0.26534
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.06111	-0.13164	0.25387	-0.12529	0.26643
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.458	0.22341	0.69258	0.22076	0.68358
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.1815	-0.12831	0.4913	-0.12651	0.47085
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.20002	-0.59813	0.19809	-0.5898	0.17818
CONTROL	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.0964	-0.36547	0.17266	-0.36987	0.17111
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.98046	-2.09531	-1.86561	-2.09799	-1.86231
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.7866	-3.38757	-2.18563	-3.33898	-2.18441
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.39899	-1.75543	-1.04254	-1.71924	-1.03326
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.15926	-1.4676	-0.85091	-1.47155	-0.8469
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.42263	-0.63938	-0.20588	-0.6482	-0.2192
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.20203	0.01709	0.38698	0.02921	0.37899
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.07824	-0.07431	0.23078	-0.07024	0.23364
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.14102	-0.00026	0.2823	-0.00209	0.28524
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.35293	0.14276	0.5631	0.14288	0.56983
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.63776	0.41416	0.86136	0.39996	0.84801
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.18675	-0.46601	0.0925	-0.47599	0.08813
CONTROL	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	0.04718	-0.223	0.31736	-0.21694	0.33335
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.37077	-1.48327	-1.25828	-1.47948	-1.25656
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-2.87663	-3.66393	-2.08932	-3.59879	-2.15776
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.59837	-1.98469	-1.21204	-1.98377	-1.18107
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-1.33408	-1.59547	-1.0727	-1.57411	-1.06722
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.73954	-0.96713	-0.51195	-0.95787	-0.51804
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.26771	-0.46717	-0.06825	-0.47804	-0.06951
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.01053	-0.16193	0.18298	-0.15082	0.16813
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	-0.09381	-0.27689	0.08927	-0.27768	0.06774
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.32734	0.11518	0.5395	0.12215	0.54461
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.52263	0.22087	0.82439	0.22454	0.83253
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.30899	-0.10692	0.7249	-0.11777	0.73024
CONTROL	2010-06-02 00:00:00	2010-06-01 12:00:00	120000	TMP	ME	0.01833	-0.22672	0.26339	-0.22878	0.2684
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.18101	-1.29757	-1.06445	-1.29001	-1.07122
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-2.52962	-3.25287	-1.80636	-3.18776	-1.83997
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.39347	-1.82957	-0.95737	-1.83307	-0.989
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-1.10701	-1.41594	-0.79807	-1.43496	-0.81531
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.50776	-0.73698	-0.27854	-0.74905	-0.28537
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.25714	-0.4702	-0.04408	-0.46767	-0.05177
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.1169	-0.2927	0.0589	-0.2873	0.05102
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.21972	-0.41859	-0.02085	-0.41817	-0.0408
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.19645	-0.0482	0.4411	-0.04814	0.44197
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.14316	-0.14686	0.43319	-0.13987	0.4228
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	-0.06578	-0.51071	0.37916	-0.52344	0.35679
GTS	2010-06-02 00:00:00	2010-06-01 00:00:00	240000	TMP	ME	0.02925	-0.24569	0.30418	-0.25149	0.29743
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.04237	-2.1583	-1.92645	-2.15797	-1.92341
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-2.86302	-3.49478	-2.23125	-3.46916	-2.18867
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.76875	-2.13809	-1.39941	-2.11793	-1.4339
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-1.41554	-1.69829	-1.13279	-1.699	-1.13085
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.58249	-0.77542	-0.38956	-0.7712	-0.39407
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.05608	-0.23004	0.11788	-0.22966	0.12999
GTS	2010-06-01 12:00:00	2010-06-01 00:00:00	120000	TMP	ME	-0.11247	-0.26308	0.03814	-0.26174	0.04443
